created,entry_id,Temperature,Humidity,Pm2.5,Pm10,CO,NO2,NH3,latitude,longitude,elevation,status
2020-02-14 06:58:31 IST,939566,21.2,56.4,47.4,138.3,3.15407,0.57402,0.41778,,,,
2020-02-14 06:58:35 IST,939567,21.1,56.4,47.5,136.8,3.15407,0.57402,0.43278,,,,
2020-02-14 06:58:39 IST,939568,21.1,56.4,47.6,138.10001,3.15407,0.57402,0.43278,,,,
2020-02-14 06:58:43 IST,939569,21.1,56.4,47.9,133.89999,3.13462,0.58097,0.43278,,,,
2020-02-14 06:58:47 IST,939570,21.1,56.4,47.9,139.8,3.13462,0.57402,0.43278,,,,
2020-02-14 06:58:51 IST,939571,21.1,56.4,48,140.2,3.13462,0.57172,0.43278,,,,
2020-02-14 06:58:54 IST,939572,21.2,56.4,48.1,139.89999,3.15407,0.57402,0.43278,,,,
2020-02-14 06:58:58 IST,939573,21.1,56.4,48,139.2,3.13462,0.57172,0.43278,,,,
2020-02-14 06:59:02 IST,939574,21.2,56.4,47.1,134.8,3.15407,0.57172,0.43659,,,,
2020-02-14 06:59:06 IST,939575,21.1,56.4,48.3,142.89999,3.13462,0.57172,0.43659,,,,
2020-02-14 06:59:10 IST,939576,21.1,56.4,48.6,139.7,3.03844,0.56943,0.43659,,,,
2020-02-14 06:59:14 IST,939577,21.2,56.4,48.7,143.39999,3.13462,0.57172,0.43659,,,,
2020-02-14 06:59:18 IST,939578,21.1,56.4,50.3,143.7,3.13462,0.57172,0.43278,,,,
2020-02-14 06:59:22 IST,939579,21.2,56.4,51.2,139.39999,3.15407,0.57172,0.43278,,,,
2020-02-14 06:59:26 IST,939580,21.2,56.4,51.2,141.10001,3.15407,0.57172,0.41778,,,,
2020-02-14 06:59:30 IST,939581,21.2,56.4,51.9,140.5,3.13462,0.56943,0.43278,,,,
2020-02-14 06:59:34 IST,939582,21.2,56.4,52,140.7,3.15407,0.56943,0.43278,,,,
2020-02-14 06:59:37 IST,939583,21.1,56.4,52,137.7,3.15407,0.56943,0.41409,,,,
2020-02-14 06:59:41 IST,939584,21.2,56.4,52,144.2,3.13462,0.56943,0.43659,,,,
2020-02-14 06:59:45 IST,939585,21.2,56.4,52.5,145.60001,3.13462,0.56943,0.43659,,,,
2020-02-14 06:59:49 IST,939586,21.2,56.4,51.5,137.7,3.13462,0.56943,0.43278,,,,
2020-02-14 06:59:53 IST,939587,21.2,56.4,51.1,133.2,3.13462,0.56943,0.43659,,,,
2020-02-14 06:59:57 IST,939588,21.2,56.4,51.8,139.5,3.13462,0.56943,0.43659,,,,
2020-02-14 07:00:01 IST,939589,21.2,56.4,51.3,138.7,3.13462,0.56715,0.43278,,,,
2020-02-14 07:00:05 IST,939590,21.2,56.4,51.3,140.60001,3.03844,0.56715,0.43659,,,,
2020-02-14 07:00:09 IST,939591,21.2,56.4,51.5,145.5,3.13462,0.56943,0.43659,,,,
2020-02-14 07:00:13 IST,939592,21.2,56.4,51.6,147.10001,3.13462,0.56943,0.43659,,,,
2020-02-14 07:00:17 IST,939593,21.2,56.4,51,140.39999,3.03844,0.56489,0.43278,,,,
2020-02-14 07:00:21 IST,939594,21.2,56.4,50.9,139.89999,3.13462,0.56943,0.43659,,,,
2020-02-14 07:00:25 IST,939595,21.2,56.4,50.9,139.3,3.13462,0.56715,0.43659,,,,
2020-02-14 07:00:29 IST,939596,21.2,56.4,49.8,132.89999,3.13462,0.56715,0.43659,,,,
2020-02-14 07:00:33 IST,939597,21.2,56.4,50.3,132.3,3.17358,0.56715,0.41409,,,,
2020-02-14 07:00:37 IST,939598,21.2,56.4,50.4,139,3.13462,0.56715,0.43659,,,,
2020-02-14 07:00:40 IST,939599,21.2,56.4,49.5,129.2,3.15407,0.56715,0.43659,,,,
2020-02-14 07:00:44 IST,939600,21.2,56.4,48.7,128.89999,3.15407,0.56715,0.43659,,,,
2020-02-14 07:00:48 IST,939601,21.2,56.4,48,124.7,3.13462,0.56489,0.43659,,,,
2020-02-14 07:00:52 IST,939602,21.2,56.4,48,130.60001,3.13462,0.56489,0.43278,,,,
2020-02-14 07:00:56 IST,939603,21.3,56.4,48.6,133.3,3.15407,0.56489,0.43278,,,,
2020-02-14 07:01:00 IST,939604,21.2,56.4,48.8,129.5,3.13462,0.56489,0.43659,,,,
2020-02-14 07:01:04 IST,939605,21.2,56.4,48.5,127.5,3.13462,0.56489,0.43659,,,,
2020-02-14 07:01:08 IST,939606,21.2,56.4,48.5,125.4,3.13462,0.56489,0.43659,,,,
2020-02-14 07:01:12 IST,939607,21.2,56.4,49.2,124.8,3.03844,0.56263,0.43278,,,,
2020-02-14 07:01:16 IST,939608,21.2,56.4,50.1,130.89999,3.13462,0.56263,0.43659,,,,
2020-02-14 07:01:20 IST,939609,21.2,56.4,50.9,143.60001,3.13462,0.56263,0.43659,,,,
2020-02-14 07:01:23 IST,939610,21.2,56.4,50.7,142.2,3.13462,0.56263,0.43659,,,,
2020-02-14 07:01:27 IST,939611,21.2,56.4,50,140.39999,3.09595,0.56263,0.42523,,,,
2020-02-14 07:01:31 IST,939612,21.2,56.4,50.8,148.8,3.15407,0.56489,0.43659,,,,
2020-02-14 07:01:35 IST,939613,21.3,56.4,50.6,152.7,3.13462,0.56489,0.43659,,,,
2020-02-14 07:01:39 IST,939614,21.2,56.4,50.3,153.3,3.05754,0.56263,0.43659,,,,
2020-02-14 07:01:43 IST,939615,21.2,56.4,49.3,148.60001,3.13462,0.56263,0.43659,,,,
2020-02-14 07:01:47 IST,939616,21.2,56.4,49.3,147,3.15407,0.56263,0.43659,,,,
2020-02-14 07:01:51 IST,939617,21.2,56.4,48.5,141.60001,3.15407,0.56263,0.43659,,,,
2020-02-14 07:01:55 IST,939618,21.2,56.3,48.6,142.39999,3.15407,0.56263,0.44042,,,,
2020-02-14 07:01:59 IST,939619,21.2,56.3,48.4,140.10001,3.15407,0.56263,0.43659,,,,
2020-02-14 07:02:02 IST,939620,21.3,56.4,48.9,135.8,3.13462,0.56715,0.43659,,,,
2020-02-14 07:02:06 IST,939621,21.2,56.3,49.1,142.7,3.15407,0.56263,0.43659,,,,
2020-02-14 07:02:10 IST,939622,21.2,56.3,49.6,144.39999,3.13462,0.56263,0.43659,,,,
2020-02-14 07:02:14 IST,939623,21.4,56.4,49.8,144.8,3.13462,0.56263,0.44042,,,,
2020-02-14 07:02:18 IST,939624,21.2,56.3,49.3,147.39999,3.15407,0.57172,0.43659,,,,
2020-02-14 07:02:22 IST,939625,21.3,56.4,49.2,143.3,3.15407,0.56263,0.43659,,,,
2020-02-14 07:02:26 IST,939626,21.2,56.3,49.6,149.60001,3.15407,0.56263,0.43659,,,,
2020-02-14 07:02:30 IST,939627,21.3,56.4,49.5,147.2,3.15407,0.56263,0.43659,,,,
2020-02-14 07:02:34 IST,939628,21.2,56.3,49.3,147.89999,3.05754,0.56489,0.43659,,,,
2020-02-14 07:02:37 IST,939629,21.2,56.3,48.5,135.10001,3.13462,0.56263,0.43659,,,,
2020-02-14 07:02:41 IST,939630,21.2,56.3,48.2,132.2,3.15407,0.56263,0.43659,,,,
2020-02-14 07:02:45 IST,939631,21.2,56.3,48.2,131,3.05754,0.56263,0.43659,,,,
2020-02-14 07:02:49 IST,939632,21.2,56.3,47.7,124.8,3.15407,0.56263,0.43659,,,,
2020-02-14 07:02:53 IST,939633,21.2,56.3,48.1,130.2,3.15407,0.56263,0.43659,,,,
2020-02-14 07:02:57 IST,939634,21.2,56.2,48.7,133.8,3.15407,0.56263,0.43659,,,,
2020-02-14 07:03:01 IST,939635,21.2,56.2,48.3,131.39999,3.13462,0.56263,0.44042,,,,
2020-02-14 07:03:05 IST,939636,21.3,56.3,48.5,132.7,3.15407,0.56263,0.43659,,,,
2020-02-14 07:03:08 IST,939637,21.3,56.3,48.2,130.60001,3.15407,0.56263,0.43659,,,,
2020-02-14 07:03:12 IST,939638,21.3,56.3,48.5,133.5,3.15407,0.56263,0.44042,,,,
2020-02-14 07:03:16 IST,939639,21.3,56.3,48.5,127.4,3.13462,0.56263,0.43659,,,,
2020-02-14 07:03:20 IST,939640,21.3,56.3,49.5,130.8,3.15407,0.56263,0.43659,,,,
2020-02-14 07:03:24 IST,939641,21.2,56.2,48.9,125.9,3.13462,0.56943,0.43659,,,,
2020-02-14 07:03:28 IST,939642,21.3,56.3,48.1,126.1,3.13462,0.56263,0.43659,,,,
2020-02-14 07:03:32 IST,939643,21.3,56.3,47.8,129.7,3.13462,0.56039,0.43659,,,,
2020-02-14 07:03:36 IST,939644,21.3,56.4,48,131.3,3.15407,0.56943,0.43659,,,,
2020-02-14 07:03:40 IST,939645,21.3,56.4,49.4,139.60001,3.15407,0.56263,0.43659,,,,
2020-02-14 07:03:44 IST,939646,21.3,56.4,49.9,138.8,3.13462,0.56263,0.44042,,,,
2020-02-14 07:03:47 IST,939647,21.3,56.4,49.2,133.89999,3.15407,0.56039,0.43659,,,,
2020-02-14 07:03:51 IST,939648,21.3,56.4,48.5,126.8,3.05754,0.56039,0.43659,,,,
2020-02-14 07:03:55 IST,939649,21.3,56.4,49.4,132.2,3.15407,0.56039,0.44042,,,,
2020-02-14 07:03:59 IST,939650,21.3,56.4,49.7,128.5,3.15407,0.56263,0.44042,,,,
2020-02-14 07:04:03 IST,939651,21.3,56.4,49.5,123.9,3.03844,0.56039,0.43659,,,,
2020-02-14 07:04:07 IST,939652,21.3,56.4,49.7,124.7,3.13462,0.56263,0.44042,,,,
2020-02-14 07:04:11 IST,939653,21.3,56.4,49,123.8,3.15407,0.56263,0.43659,,,,
2020-02-14 07:04:15 IST,939654,21.3,56.4,48.9,124.9,3.13462,0.56263,0.43659,,,,
2020-02-14 07:04:19 IST,939655,21.3,56.4,49.5,124.9,3.13462,0.56263,0.41778,,,,
2020-02-14 07:04:22 IST,939656,21.3,56.4,49.5,132.3,3.15407,0.56263,0.43659,,,,
2020-02-14 07:04:26 IST,939657,21.3,56.4,50.4,133,3.13462,0.56263,0.43659,,,,
2020-02-14 07:04:30 IST,939658,21.3,56.4,49.9,129.8,3.15407,0.56039,0.41778,,,,
2020-02-14 07:04:34 IST,939659,21.3,56.4,51.1,132.5,3.15407,0.56263,0.43659,,,,
2020-02-14 07:04:38 IST,939660,21.3,56.4,50.6,126.8,3.15407,0.56263,0.43659,,,,
2020-02-14 07:04:42 IST,939661,21.3,56.4,51,126.1,3.11525,0.57172,0.43659,,,,
2020-02-14 07:04:46 IST,939662,21.3,56.4,50.6,128.2,3.15407,0.56263,0.43659,,,,
2020-02-14 07:04:50 IST,939663,21.3,56.4,50.7,130.3,3.15407,0.56263,0.43659,,,,
2020-02-14 07:04:54 IST,939664,21.3,56.4,50.4,129.8,3.15407,0.56263,0.43659,,,,
2020-02-14 07:04:57 IST,939665,21.3,56.4,49.9,131.5,3.01941,0.56039,0.43659,,,,
2020-02-14 07:05:01 IST,939666,21.3,56.4,49.4,129.10001,3.15407,0.56263,0.43659,,,,
2020-02-14 07:05:05 IST,939667,21.3,56.4,49.2,132.5,3.15407,0.56263,0.44042,,,,
2020-02-14 07:05:09 IST,939668,21.3,56.4,49.7,135.39999,3.03844,0.56263,0.43659,,,,
2020-02-14 07:05:13 IST,939669,21.3,56.4,49.1,133.2,3.15407,0.56263,0.43659,,,,
2020-02-14 07:05:17 IST,939670,21.3,56.5,48.8,132.89999,3.13462,0.56263,0.43659,,,,
2020-02-14 07:05:21 IST,939671,21.3,56.5,48.7,133,3.15407,0.56489,0.43659,,,,
2020-02-14 07:05:25 IST,939672,21.3,56.5,48.9,127.1,3.15407,0.56263,0.41778,,,,
2020-02-14 07:05:29 IST,939673,21.3,56.5,48.5,125.9,3.15407,0.56489,0.43659,,,,
2020-02-14 07:05:33 IST,939674,21.3,56.5,48.5,125.6,3.15407,0.56263,0.43659,,,,
2020-02-14 07:05:36 IST,939675,21.3,56.5,47.6,125.8,3.15407,0.56489,0.41778,,,,
2020-02-14 07:05:40 IST,939676,21.3,56.5,48.4,126.1,3.13462,0.56263,0.43659,,,,
2020-02-14 07:05:44 IST,939677,21.3,56.5,48.8,130.8,3.15407,0.56489,0.43659,,,,
2020-02-14 07:05:48 IST,939678,21.3,56.5,49.4,128.2,3.15407,0.57402,0.43659,,,,
2020-02-14 07:05:52 IST,939679,21.3,56.5,49.9,129.7,3.13462,0.56263,0.43659,,,,
2020-02-14 07:05:56 IST,939680,21.3,56.5,49.8,128.89999,3.15407,0.56263,0.43659,,,,
2020-02-14 07:06:00 IST,939681,21.3,56.5,50.4,135.2,3.15407,0.56263,0.43659,,,,
2020-02-14 07:06:04 IST,939682,21.3,56.5,51,142.10001,3.15407,0.56943,0.43659,,,,
2020-02-14 07:06:08 IST,939683,21.3,56.5,51.2,139.2,3.15407,0.56263,0.43659,,,,
2020-02-14 07:06:12 IST,939684,21.3,56.5,51.1,141.7,3.15407,0.56039,0.43659,,,,
2020-02-14 07:06:16 IST,939685,21.3,56.6,51.7,154.5,3.13462,0.56943,0.44042,,,,
2020-02-14 07:06:19 IST,939686,21.3,56.5,50.7,158.39999,3.15407,0.56263,0.43659,,,,
2020-02-14 07:06:24 IST,939687,21.3,56.5,50.4,159.5,3.15407,0.56263,0.44042,,,,
2020-02-14 07:06:28 IST,939688,21.3,56.5,49.9,151.39999,3.13462,0.56263,0.43659,,,,
2020-02-14 07:06:32 IST,939689,21.3,56.6,49.5,150.60001,3.15407,0.56263,0.44042,,,,
2020-02-14 07:06:36 IST,939690,21.3,56.5,49.8,148.7,3.15407,0.56263,0.43659,,,,
2020-02-14 07:06:40 IST,939691,21.3,56.6,49.7,149.39999,3.15407,0.56263,0.44042,,,,
2020-02-14 07:06:44 IST,939692,21.3,56.6,48.3,140.3,3.15407,0.56263,0.43659,,,,
2020-02-14 07:06:48 IST,939693,21.3,56.5,48.4,135.3,3.15407,0.56263,0.44042,,,,
2020-02-14 07:06:52 IST,939694,21.3,56.5,49.1,138.60001,3.15407,0.56263,0.43659,,,,
2020-02-14 07:06:55 IST,939695,21.3,56.5,49.5,135.7,3.13462,0.56263,0.43659,,,,
2020-02-14 07:06:59 IST,939696,21.3,56.5,49.7,140.10001,3.15407,0.57172,0.43278,,,,
2020-02-14 07:07:03 IST,939697,21.3,56.5,49.8,140.7,3.13462,0.56489,0.43659,,,,
2020-02-14 07:07:07 IST,939698,21.3,56.5,49.2,142.60001,3.15407,0.56489,0.43659,,,,
2020-02-14 07:07:11 IST,939699,21.3,56.5,49.4,141,3.15407,0.57402,0.43659,,,,
2020-02-14 07:07:15 IST,939700,21.3,56.5,50.6,141.5,3.13462,0.56489,0.43659,,,,
2020-02-14 07:07:19 IST,939701,21.3,56.5,50.7,144.39999,3.13462,0.56489,0.43659,,,,
2020-02-14 07:07:23 IST,939702,21.3,56.5,51.2,148.60001,3.13462,0.56489,0.43659,,,,
2020-02-14 07:07:27 IST,939703,21.3,56.5,51,149,3.17358,0.56489,0.41409,,,,
2020-02-14 07:07:30 IST,939704,21.3,56.6,50.5,142.89999,3.15407,0.56715,0.43659,,,,
2020-02-14 07:07:34 IST,939705,21.3,56.5,50.9,143.60001,3.15407,0.56715,0.43659,,,,
2020-02-14 07:07:38 IST,939706,21.3,56.6,51.8,143.10001,3.15407,0.56715,0.43659,,,,
2020-02-14 07:07:42 IST,939707,21.3,56.6,51.3,142.3,3.15407,0.56715,0.43659,,,,
2020-02-14 07:07:46 IST,939708,21.3,56.6,51,145.89999,3.15407,0.56489,0.44042,,,,
2020-02-14 07:07:50 IST,939709,21.3,56.7,50.9,139.7,3.15407,0.56943,0.43278,,,,
2020-02-14 07:07:54 IST,939710,21.3,56.7,50.7,132.89999,3.15407,0.56715,0.44042,,,,
2020-02-14 07:07:58 IST,939711,21.3,56.8,50.5,130,3.13462,0.56489,0.43659,,,,
2020-02-14 07:08:02 IST,939712,21.3,56.8,50.9,133.10001,3.13462,0.56489,0.44042,,,,
2020-02-14 07:08:05 IST,939713,21.3,56.8,51.2,141.39999,3.15407,0.57402,0.43659,,,,
2020-02-14 07:08:09 IST,939714,21.3,56.9,51.1,145.3,3.15407,0.56489,0.43659,,,,
2020-02-14 07:08:13 IST,939715,21.3,56.9,50.4,135.89999,3.15407,0.56489,0.43659,,,,
2020-02-14 07:08:17 IST,939716,21.3,56.9,50.7,134.10001,3.15407,0.57402,0.43659,,,,
2020-02-14 07:08:21 IST,939717,21.3,56.9,50.4,138.8,3.13462,0.56489,0.43659,,,,
2020-02-14 07:08:25 IST,939718,21.3,57,50.3,139.3,3.15407,0.56489,0.43659,,,,
2020-02-14 07:08:29 IST,939719,21.3,57.1,50.5,137.39999,3.13462,0.56489,0.43659,,,,
2020-02-14 07:08:33 IST,939720,21.3,57.1,50.4,139.3,3.05754,0.56489,0.43278,,,,
2020-02-14 07:08:37 IST,939721,21.3,57.1,50.4,132.39999,3.15407,0.56263,0.43659,,,,
2020-02-14 07:08:41 IST,939722,21.3,57,51.7,137.7,3.15407,0.56263,0.43659,,,,
2020-02-14 07:08:45 IST,939723,21.3,57,51.7,138.39999,3.05754,0.56489,0.43659,,,,
2020-02-14 07:08:48 IST,939724,21.3,57,52.2,150.5,3.15407,0.56489,0.43659,,,,
2020-02-14 07:08:52 IST,939725,21.3,57,51.8,149.3,3.15407,0.56489,0.43659,,,,
2020-02-14 07:08:56 IST,939726,21.3,57,51.4,152.7,3.15407,0.56489,0.43659,,,,
2020-02-14 07:09:00 IST,939727,21.2,57,52.1,149.10001,3.13462,0.56263,0.43278,,,,
2020-02-14 07:09:04 IST,939728,21.2,57,52.1,148,3.13462,0.56263,0.43659,,,,
2020-02-14 07:09:08 IST,939729,21.3,57.1,50.7,137.89999,3.15407,0.56263,0.43659,,,,
2020-02-14 07:09:12 IST,939730,21.2,57.1,50.3,139.7,3.13462,0.57172,0.43659,,,,
2020-02-14 07:09:16 IST,939731,21.2,57.1,50.8,138.60001,3.15407,0.56263,0.43659,,,,
2020-02-14 07:09:20 IST,939732,21.2,57.2,50.1,135.2,3.13462,0.56039,0.43659,,,,
2020-02-14 07:09:23 IST,939733,21.2,57.2,49.6,134,3.13462,0.56943,0.43659,,,,
2020-02-14 07:09:27 IST,939734,21.2,57.2,49.8,130.5,3.13462,0.56263,0.44042,,,,
2020-02-14 07:09:31 IST,939735,21.2,57.2,49.9,129.60001,3.13462,0.56039,0.43659,,,,
2020-02-14 07:09:35 IST,939736,21.2,57.3,50.1,127.6,3.15407,0.56263,0.44042,,,,
2020-02-14 07:09:39 IST,939737,21.2,57.3,49.8,127.6,3.03844,0.56039,0.43659,,,,
2020-02-14 07:09:43 IST,939738,21.2,57.3,49.5,126.8,3.15407,0.56039,0.43659,,,,
2020-02-14 07:09:47 IST,939739,21.2,57.3,49.5,121.7,3.13462,0.56039,0.43659,,,,
2020-02-14 07:09:51 IST,939740,21.2,57.4,50.1,125.4,3.03844,0.56039,0.43278,,,,
2020-02-14 07:09:55 IST,939741,21.2,57.4,50.4,122.7,3.15407,0.56039,0.43659,,,,
2020-02-14 07:09:58 IST,939742,21.2,57.4,49.9,123.3,3.15407,0.56039,0.43659,,,,
2020-02-14 07:10:02 IST,939743,21.2,57.4,49.8,123.5,3.15407,0.56039,0.43659,,,,
2020-02-14 07:10:06 IST,939744,21.2,57.3,50.7,130.10001,3.15407,0.56039,0.4215,,,,
2020-02-14 07:10:10 IST,939745,21.2,57.3,51.7,131.60001,3.15407,0.56039,0.43659,,,,
2020-02-14 07:10:14 IST,939746,21.2,57.4,50.2,130.60001,3.15407,0.56039,0.44042,,,,
2020-02-14 07:10:18 IST,939747,21.3,57.4,49.5,137.8,3.15407,0.55815,0.4215,,,,
2020-02-14 07:10:22 IST,939748,21.2,57.4,49.4,133.2,3.15407,0.56039,0.01697,,,,
2020-02-14 07:10:26 IST,939749,21.2,57.4,49.1,140,3.13462,0.56039,0.44042,,,,
2020-02-14 07:10:30 IST,939750,21.2,57.4,48.7,133.2,3.15407,0.56263,0.43659,,,,
2020-02-14 07:10:34 IST,939751,21.2,57.4,48.4,135.3,3.15407,0.56039,0.44042,,,,
2020-02-14 07:10:38 IST,939752,21.2,57.4,47.7,137.3,3.13462,0.55815,0.44042,,,,
2020-02-14 07:10:41 IST,939753,21.2,57.4,47.9,134.10001,3.13462,0.55815,0.44042,,,,
2020-02-14 07:10:45 IST,939754,21.2,57.4,48.8,132,3.05754,0.55815,0.44042,,,,
2020-02-14 07:10:49 IST,939755,21.2,57.4,48.4,126.3,3.15407,0.56039,0.44042,,,,
2020-02-14 07:10:53 IST,939756,21.2,57.3,48.8,124.3,3.15407,0.55815,0.43659,,,,
2020-02-14 07:10:57 IST,939757,21.2,57.3,49.4,133.7,3.05754,0.55815,0.44042,,,,
2020-02-14 07:11:01 IST,939758,21.2,57.3,49.5,128.39999,3.15407,0.55815,0.43659,,,,
2020-02-14 07:11:05 IST,939759,21.2,57.3,50,123.6,3.15407,0.55815,0.43659,,,,
2020-02-14 07:11:09 IST,939760,21.2,57.3,50.2,122.8,3.15407,0.55815,0.43659,,,,
2020-02-14 07:11:13 IST,939761,21.2,57.3,49.8,119.7,3.15407,0.56039,0.41778,,,,
2020-02-14 07:11:17 IST,939762,21.1,57.3,49.8,119.3,3.15407,0.55815,0.43659,,,,
2020-02-14 07:11:20 IST,939763,21.1,57.3,49.5,117.3,3.15407,0.56039,0.43659,,,,
2020-02-14 07:11:24 IST,939764,21.2,57.3,49,114,3.15407,0.55815,0.41778,,,,
2020-02-14 07:11:28 IST,939765,21.1,57.3,49.5,119.6,3.13462,0.56039,0.44042,,,,
2020-02-14 07:11:32 IST,939766,21.2,57.3,49.9,122.2,3.13462,0.56039,0.44042,,,,
2020-02-14 07:11:36 IST,939767,21.2,57.3,49.6,118.4,3.15407,0.56039,0.43659,,,,
2020-02-14 07:11:40 IST,939768,21.2,57.4,49.2,123.4,3.13462,0.56039,0.44042,,,,
2020-02-14 07:11:44 IST,939769,21.2,57.4,49.6,126.3,3.13462,0.55815,0.43659,,,,
2020-02-14 07:11:48 IST,939770,21.2,57.4,49.9,131.10001,3.15407,0.56039,0.44042,,,,
2020-02-14 07:11:52 IST,939771,21.2,57.4,50.3,131.5,3.15407,0.55815,0.43659,,,,
2020-02-14 07:11:55 IST,939772,21.2,57.4,50,130.3,3.15407,0.56039,0.43659,,,,
2020-02-14 07:11:59 IST,939773,21.2,57.3,49.8,130.5,3.13462,0.55815,0.43659,,,,
2020-02-14 07:12:03 IST,939774,21.2,57.3,49.9,136.10001,3.01941,0.55815,0.43659,,,,
2020-02-14 07:12:07 IST,939775,21.1,57.2,50.6,140,3.15407,0.56039,0.43659,,,,
2020-02-14 07:12:11 IST,939776,21.2,57.3,51,140,3.15407,0.56039,0.43659,,,,
2020-02-14 07:12:15 IST,939777,21.1,57.2,50.1,133.7,3.15407,0.56039,0.43659,,,,
2020-02-14 07:12:19 IST,939778,21.1,57.2,50.2,135.7,3.15407,0.55815,0.4215,,,,
2020-02-14 07:12:23 IST,939779,21.2,57.3,49.8,137.5,3.15407,0.56039,0.44042,,,,
2020-02-14 07:12:27 IST,939780,21.1,57.2,49.8,134.5,3.15407,0.56039,0.43659,,,,
2020-02-14 07:12:31 IST,939781,21.1,57.2,49.7,133.39999,3.15407,0.55815,0.4215,,,,
2020-02-14 07:12:34 IST,939782,21.1,57.2,49.4,132.10001,3.15407,0.56039,0.43659,,,,
2020-02-14 07:12:38 IST,939783,21.1,57.1,49.1,133.7,3.15407,0.56039,0.43659,,,,
2020-02-14 07:12:42 IST,939784,21.1,57.1,49.7,143.5,3.13462,0.56039,0.43659,,,,
2020-02-14 07:12:46 IST,939785,21.1,57.1,50,146,3.15407,0.56039,0.43659,,,,
2020-02-14 07:12:50 IST,939786,21.1,57.1,50.7,143.7,3.15407,0.56039,0.44042,,,,
2020-02-14 07:12:54 IST,939787,21.1,57.1,51.3,145.7,3.13462,0.56039,0.43659,,,,
2020-02-14 07:12:58 IST,939788,21.1,57.1,51.1,149.2,3.15407,0.56263,0.44042,,,,
2020-02-14 07:13:02 IST,939789,21.1,57.1,51.3,144.2,3.15407,0.56039,0.43659,,,,
2020-02-14 07:13:06 IST,939790,21.2,57.1,51.1,148.7,3.15407,0.56263,0.44042,,,,
2020-02-14 07:13:09 IST,939791,21.1,57,51.2,156.7,3.09595,0.56489,0.43659,,,,
2020-02-14 07:13:13 IST,939792,21.1,57,50.1,143.10001,3.15407,0.56263,0.44042,,,,
2020-02-14 07:13:17 IST,939793,21.1,56.9,49.9,140.3,3.15407,0.56263,0.44042,,,,
2020-02-14 07:13:21 IST,939794,21.1,56.9,49.8,139.10001,3.15407,0.56263,0.44042,,,,
2020-02-14 07:13:25 IST,939795,21.1,56.9,49,132.60001,3.15407,0.56263,0.44042,,,,
2020-02-14 07:13:29 IST,939796,21.1,56.9,49,136.8,3.15407,0.56489,0.43659,,,,
2020-02-14 07:13:33 IST,939797,21.1,56.8,49.4,139.3,3.15407,0.56489,0.43659,,,,
2020-02-14 07:13:37 IST,939798,21.1,56.7,49.7,138.3,3.17358,0.56489,0.41409,,,,
2020-02-14 07:13:41 IST,939799,21.1,56.7,50,130.2,3.15407,0.56715,0.44042,,,,
2020-02-14 07:13:44 IST,939800,21.1,56.7,49.4,132.5,3.15407,0.56943,0.43659,,,,
2020-02-14 07:13:48 IST,939801,21.1,56.7,49.9,134.2,3.15407,0.56943,0.44042,,,,
2020-02-14 07:13:52 IST,939802,21.1,56.7,49.6,129.2,3.15407,0.56943,0.43659,,,,
2020-02-14 07:13:56 IST,939803,21.1,56.7,50.7,132.3,3.15407,0.57172,0.43659,,,,
2020-02-14 07:14:00 IST,939804,21.2,56.8,49.7,127.4,3.15407,0.57172,0.43659,,,,
2020-02-14 07:14:04 IST,939805,21.1,56.7,49.3,125,3.15407,0.57172,0.44042,,,,
2020-02-14 07:14:08 IST,939806,21.1,56.7,49.9,131.2,3.15407,0.57402,0.43659,,,,
2020-02-14 07:14:12 IST,939807,21.2,56.8,49.6,141.5,3.15407,0.57402,0.44042,,,,
2020-02-14 07:14:15 IST,939808,21.2,56.8,49.5,139.89999,3.15407,0.58331,0.43659,,,,
2020-02-14 07:14:19 IST,939809,21.1,56.7,49.4,143.89999,3.15407,0.57632,0.43659,,,,
2020-02-14 07:14:23 IST,939810,21.1,56.6,49,140.5,3.15407,0.57864,0.44042,,,,
2020-02-14 07:14:27 IST,939811,21.1,56.6,49.3,141,3.15407,0.58566,0.43659,,,,
2020-02-14 07:14:31 IST,939812,21.1,56.5,50.1,140.89999,3.15407,0.57864,0.44042,,,,
2020-02-14 07:14:35 IST,939813,21.2,56.6,50.1,146.8,3.15407,0.58097,0.43659,,,,
2020-02-14 07:14:39 IST,939814,21.1,56.5,49.5,143.39999,3.13462,0.58097,0.43659,,,,
2020-02-14 07:14:43 IST,939815,21.1,56.5,49.4,145.8,3.05754,0.58097,0.43278,,,,
2020-02-14 07:14:47 IST,939816,21.1,56.5,49.4,137.89999,3.13462,0.58097,0.43659,,,,
2020-02-14 07:14:51 IST,939817,21.1,56.5,50.1,141.3,3.13462,0.58097,0.43659,,,,
2020-02-14 07:14:54 IST,939818,21.1,56.5,50.1,141.7,3.05754,0.58331,0.43659,,,,
2020-02-14 07:14:58 IST,939819,21.1,56.5,48.9,143.5,3.15407,0.58331,0.43659,,,,
2020-02-14 07:15:02 IST,939820,21.1,56.6,48.5,140.60001,3.15407,0.58331,0.43659,,,,
2020-02-14 07:15:06 IST,939821,21.1,56.6,48.5,130.60001,3.15407,0.58097,0.43659,,,,
2020-02-14 07:15:10 IST,939822,21.1,56.6,47.9,132.2,3.15407,0.58331,0.44042,,,,
2020-02-14 07:15:14 IST,939823,21.1,56.6,47.9,131.8,3.15407,0.58331,0.43659,,,,
