2020-02-11 04:01:46 IST,76164,0.40000,26.10000,40.10000,57.40000,3.77238,1.50166,0.26200,,,,
2020-02-11 04:02:02 IST,76165,0.40000,26.10000,39.90000,59.10000,3.74993,1.49410,0.25973,,,,
2020-02-11 04:02:19 IST,76166,0.40000,26.10000,40.00000,60.50000,3.77238,1.49410,0.26200,,,,
2020-02-11 04:02:36 IST,76167,0.40000,26.10000,40.00000,59.50000,3.77238,1.49410,0.26200,,,,
2020-02-11 04:02:53 IST,76168,0.30000,26.10000,39.40000,56.30000,3.77238,1.49410,0.24638,,,,
2020-02-11 04:03:09 IST,76169,0.50000,26.10000,40.10000,58.50000,3.77238,1.49410,0.26200,,,,
2020-02-11 04:03:26 IST,76170,0.40000,26.10000,39.60000,58.80000,3.74993,1.50928,0.26200,,,,
2020-02-11 04:03:43 IST,76171,0.50000,26.10000,39.70000,57.50000,3.74993,1.51696,0.26200,,,,
2020-02-11 04:04:00 IST,76172,0.40000,26.10000,38.70000,58.00000,3.74993,1.51696,0.26200,,,,
2020-02-11 04:04:16 IST,76173,0.40000,26.10000,38.60000,56.80000,3.72757,1.51696,0.26200,,,,
2020-02-11 04:04:33 IST,76174,0.40000,26.10000,39.90000,57.50000,3.72757,1.51696,0.26200,,,,
2020-02-11 04:04:50 IST,76175,0.40000,26.10000,39.70000,57.50000,3.70528,1.58049,0.26200,,,,
2020-02-11 04:05:07 IST,76176,0.40000,26.10000,39.00000,56.70000,3.70528,1.54034,0.26200,,,,
2020-02-11 04:05:23 IST,76177,0.40000,26.10000,37.60000,54.70000,3.68307,1.54825,0.26200,,,,
2020-02-11 04:05:40 IST,76178,0.40000,26.10000,37.00000,52.90000,3.68307,1.54825,0.26200,,,,
2020-02-11 04:05:57 IST,76179,0.30000,26.10000,37.00000,55.50000,3.66094,1.56425,0.26200,,,,
2020-02-11 04:06:14 IST,76180,0.30000,26.10000,37.90000,56.90000,3.68307,1.55622,0.26200,,,,
2020-02-11 04:06:30 IST,76181,0.30000,26.10000,38.80000,58.90000,3.55146,1.55622,0.26200,,,,
2020-02-11 04:06:47 IST,76182,0.30000,26.10000,39.60000,58.30000,3.57320,1.54825,0.26200,,,,
2020-02-11 04:07:04 IST,76183,0.30000,26.10000,39.70000,55.00000,3.70528,1.54825,0.26200,,,,
2020-02-11 04:07:21 IST,76184,0.30000,26.10000,39.40000,56.00000,3.70528,1.54825,0.26200,,,,
2020-02-11 04:07:37 IST,76185,0.30000,26.10000,39.50000,58.20000,3.70528,1.54825,0.26200,,,,
2020-02-11 04:07:54 IST,76186,0.30000,26.10000,39.90000,58.30000,3.70528,1.54034,0.25973,,,,
2020-02-11 04:08:11 IST,76187,0.30000,26.10000,40.30000,60.20000,3.70528,1.54034,0.26429,,,,
2020-02-11 04:08:28 IST,76188,0.30000,26.10000,38.80000,57.60000,3.72757,1.54034,0.24857,,,,
2020-02-11 04:08:44 IST,76189,0.30000,26.10000,39.10000,56.00000,3.72757,1.54034,0.26429,,,,
2020-02-11 04:09:01 IST,76190,0.30000,26.10000,39.70000,60.20000,3.72757,1.53248,0.26200,,,,
2020-02-11 04:09:18 IST,76191,0.30000,26.10000,39.50000,59.90000,3.72757,1.53248,0.26200,,,,
2020-02-11 04:09:34 IST,76192,0.30000,26.10000,39.80000,56.60000,3.74993,1.52469,0.26200,,,,
2020-02-11 04:09:51 IST,76193,0.30000,26.10000,40.30000,57.10000,3.74993,1.51696,0.26200,,,,
2020-02-11 04:10:08 IST,76194,0.30000,26.10000,40.80000,61.00000,3.74993,1.51696,0.26200,,,,
2020-02-11 04:10:25 IST,76195,0.30000,26.10000,38.90000,57.70000,3.72757,1.55622,0.26200,,,,
2020-02-11 04:10:41 IST,76196,0.30000,26.10000,38.70000,56.60000,3.74993,1.56425,0.26200,,,,
2020-02-11 04:10:58 IST,76197,0.30000,26.10000,38.80000,57.80000,3.74993,1.50928,0.26200,,,,
2020-02-11 04:11:15 IST,76198,0.30000,26.10000,39.50000,58.20000,3.74993,1.50928,0.26200,,,,
2020-02-11 04:11:31 IST,76199,0.30000,26.10000,39.50000,59.00000,3.74993,1.50166,0.26200,,,,
2020-02-11 04:11:48 IST,76200,0.30000,26.10000,40.50000,59.60000,3.77238,1.50166,0.26200,,,,
2020-02-11 04:12:05 IST,76201,0.30000,26.10000,39.70000,58.40000,3.74993,1.51696,0.24857,,,,
2020-02-11 04:12:22 IST,76202,0.30000,26.10000,38.40000,58.20000,3.57320,1.52469,0.26200,,,,
2020-02-11 04:12:38 IST,76203,0.40000,26.10000,39.20000,58.30000,3.72757,1.52469,0.26200,,,,
2020-02-11 04:12:55 IST,76204,0.40000,26.10000,40.40000,65.20000,3.72757,1.52469,0.26200,,,,
2020-02-11 04:13:12 IST,76205,0.40000,26.10000,40.30000,65.30000,3.72757,1.52469,0.26200,,,,
2020-02-11 04:13:29 IST,76206,0.40000,26.10000,39.70000,59.00000,3.74993,1.51696,0.26200,,,,
2020-02-11 04:13:46 IST,76207,-1.00000,26.10000,39.40000,58.80000,3.74993,1.51696,0.26200,,,,
2020-02-11 04:14:02 IST,76208,0.40000,26.10000,39.20000,58.30000,3.72757,1.58049,0.26200,,,,
2020-02-11 04:14:19 IST,76209,0.40000,26.10000,38.50000,55.50000,3.70528,1.59700,0.26200,,,,
2020-02-11 04:14:36 IST,76210,0.40000,26.10000,37.70000,54.40000,3.68307,1.55622,0.26200,,,,
2020-02-11 04:14:52 IST,76211,0.40000,26.10000,37.70000,54.50000,3.68307,1.56425,0.26200,,,,
2020-02-11 04:15:09 IST,76212,0.30000,26.10000,37.60000,57.40000,3.66094,1.57234,0.26200,,,,
2020-02-11 04:15:26 IST,76213,0.30000,26.10000,37.60000,57.40000,3.66094,1.57234,0.26200,,,,
2020-02-11 04:15:42 IST,76214,0.40000,26.10000,37.80000,58.10000,3.66094,1.57234,0.26200,,,,
2020-02-11 04:16:02 IST,76215,0.30000,26.10000,38.90000,57.70000,3.52979,1.56425,0.26200,,,,
2020-02-11 04:16:19 IST,76216,0.40000,26.10000,39.10000,53.80000,3.66094,1.57234,0.26200,,,,
2020-02-11 04:16:35 IST,76217,0.30000,26.10000,38.00000,54.70000,3.66094,1.57234,0.26200,,,,
2020-02-11 04:16:52 IST,76218,0.40000,26.10000,38.90000,54.50000,3.50821,1.57234,0.26200,,,,
2020-02-11 04:17:09 IST,76219,0.40000,26.10000,39.30000,56.70000,3.66094,1.61375,0.26200,,,,
2020-02-11 04:17:25 IST,76220,0.30000,26.10000,39.40000,57.90000,3.68307,1.57234,0.26200,,,,
2020-02-11 04:17:42 IST,76221,0.40000,26.10000,39.00000,53.90000,3.70528,1.55622,0.26200,,,,
2020-02-11 04:17:59 IST,76222,0.40000,26.10000,38.30000,53.50000,3.68307,1.56425,0.26200,,,,
2020-02-11 04:18:16 IST,76223,0.40000,26.10000,37.50000,51.70000,3.70528,1.55622,0.01727,,,,
2020-02-11 04:18:32 IST,76224,0.40000,26.10000,37.90000,53.40000,3.72757,1.54825,0.26200,,,,
2020-02-11 04:18:49 IST,76225,0.40000,26.10000,38.90000,61.10000,3.72757,1.54825,0.24638,,,,
2020-02-11 04:19:06 IST,76226,0.40000,26.10000,38.70000,56.60000,3.70528,1.54825,0.26200,,,,
2020-02-11 04:19:23 IST,76227,0.40000,26.10000,39.30000,56.20000,3.68307,1.56425,0.25973,,,,
2020-02-11 04:19:40 IST,76228,0.40000,26.10000,38.60000,57.40000,3.70528,1.54825,0.26200,,,,
2020-02-11 04:19:56 IST,76229,0.40000,26.10000,37.90000,53.90000,3.72757,1.54825,0.26200,,,,
2020-02-11 04:20:13 IST,76230,0.40000,26.10000,38.30000,55.50000,3.72757,1.56425,0.25973,,,,
2020-02-11 04:20:30 IST,76231,0.50000,26.10000,39.20000,57.70000,3.72757,1.54034,0.26200,,,,
2020-02-11 04:20:46 IST,76232,0.40000,26.10000,39.90000,61.20000,3.72757,1.58871,0.26200,,,,
2020-02-11 04:21:05 IST,76233,0.40000,26.10000,39.70000,59.60000,3.72757,1.58871,0.26200,,,,
2020-02-11 04:21:22 IST,76234,0.40000,26.10000,39.00000,54.60000,3.70528,1.54034,0.26200,,,,
2020-02-11 04:21:39 IST,76235,0.50000,26.10000,39.70000,54.00000,3.72757,1.54034,0.26200,,,,
2020-02-11 04:21:55 IST,76236,0.40000,26.10000,39.80000,55.90000,3.72757,1.53248,0.24857,,,,
2020-02-11 04:22:12 IST,76237,0.50000,26.10000,39.80000,57.30000,3.72757,1.54034,0.26200,,,,
2020-02-11 04:22:29 IST,76238,0.50000,26.10000,39.50000,56.70000,3.74993,1.53248,0.26429,,,,
2020-02-11 04:22:46 IST,76239,0.50000,26.10000,39.40000,55.40000,3.72757,1.53248,0.26200,,,,
2020-02-11 04:23:02 IST,76240,0.50000,26.10000,39.50000,55.40000,3.74993,1.52469,0.26200,,,,
2020-02-11 04:23:19 IST,76241,0.50000,26.10000,39.80000,57.40000,3.74993,1.52469,0.26200,,,,
2020-02-11 04:23:36 IST,76242,0.50000,26.10000,40.20000,58.70000,3.74993,1.52469,0.26200,,,,
2020-02-11 04:23:52 IST,76243,0.50000,26.10000,40.30000,57.60000,3.59502,1.51696,0.01727,,,,
2020-02-11 04:24:09 IST,76244,-0.90000,26.10000,40.10000,56.00000,3.74993,1.50928,0.26200,,,,
2020-02-11 04:24:26 IST,76245,0.50000,26.10000,40.70000,59.00000,3.74993,1.50928,0.26200,,,,
2020-02-11 04:24:43 IST,76246,0.50000,26.10000,38.80000,56.10000,3.74993,1.50928,0.26200,,,,
2020-02-11 04:24:59 IST,76247,0.50000,26.10000,38.00000,54.00000,3.77238,1.50166,0.26200,,,,
2020-02-11 04:25:16 IST,76248,0.50000,26.10000,40.10000,55.90000,3.74993,1.50928,0.26200,,,,
2020-02-11 04:25:33 IST,76249,0.50000,26.10000,39.20000,57.20000,3.74993,1.50928,0.24857,,,,
2020-02-11 04:25:50 IST,76250,0.50000,26.10000,38.50000,59.40000,3.72757,1.51696,0.25973,,,,
2020-02-11 04:26:06 IST,76251,0.50000,26.10000,39.20000,61.30000,3.74993,1.50928,0.26200,,,,
2020-02-11 04:26:23 IST,76252,0.50000,26.10000,40.40000,61.10000,3.77238,1.49410,0.26200,,,,
2020-02-11 04:26:40 IST,76253,0.50000,26.10000,40.30000,59.90000,3.79491,1.48659,0.26200,,,,
2020-02-11 04:26:57 IST,76254,0.50000,26.10000,40.60000,59.80000,3.07205,1.70163,0.25523,,,,
2020-02-11 04:27:13 IST,76255,0.50000,26.10000,40.00000,57.20000,3.81751,1.46440,0.26200,,,,
2020-02-11 04:27:30 IST,76256,-1.00000,26.10000,40.10000,57.00000,3.81751,1.50166,0.26429,,,,
2020-02-11 04:27:47 IST,76257,-1.00000,26.10000,39.80000,58.40000,3.84020,1.46440,0.26200,,,,
2020-02-11 04:28:04 IST,76258,-1.00000,26.10000,39.80000,59.60000,3.84020,1.42847,0.26200,,,,
2020-02-11 04:28:20 IST,76259,-0.90000,26.10000,39.90000,61.40000,3.84020,1.41445,0.26200,,,,
2020-02-11 04:28:37 IST,76260,-1.00000,26.10000,39.60000,58.50000,3.88582,1.39380,0.26200,,,,
2020-02-11 04:28:54 IST,76261,-0.90000,26.10000,40.10000,59.60000,3.86297,1.38027,0.26429,,,,
2020-02-11 04:29:11 IST,76262,-1.00000,26.10000,39.80000,60.80000,3.74993,1.38701,0.26200,,,,
2020-02-11 04:29:27 IST,76263,-0.90000,26.10000,38.70000,59.40000,3.88582,1.40064,0.26200,,,,
2020-02-11 04:29:44 IST,76264,-0.80000,26.10000,39.70000,62.60000,3.88582,1.36033,0.26200,,,,
2020-02-11 04:30:01 IST,76265,-0.90000,26.10000,39.60000,63.60000,3.86297,1.37358,0.26200,,,,
2020-02-11 04:30:17 IST,76266,-0.70000,26.10000,39.60000,61.30000,3.84020,1.38027,0.26429,,,,
2020-02-11 04:30:34 IST,76267,-0.80000,26.10000,40.50000,63.80000,3.86297,1.37358,0.26429,,,,
2020-02-11 04:30:51 IST,76268,-0.80000,26.10000,40.40000,66.70000,3.86297,1.36693,0.26200,,,,
2020-02-11 04:31:08 IST,76269,-0.80000,26.10000,40.00000,62.90000,3.88582,1.36693,0.24857,,,,
2020-02-11 04:31:24 IST,76270,-0.80000,26.10000,40.70000,65.40000,3.86297,1.37358,0.26429,,,,
2020-02-11 04:31:41 IST,76271,-0.80000,26.10000,40.50000,65.60000,3.86297,1.36693,0.26200,,,,
2020-02-11 04:31:58 IST,76272,-0.80000,26.10000,39.90000,64.40000,3.86297,1.36033,0.26429,,,,
2020-02-11 04:32:15 IST,76273,-0.80000,26.10000,39.60000,58.50000,3.88582,1.36033,0.26200,,,,
2020-02-11 04:32:31 IST,76274,-0.80000,26.10000,40.00000,56.70000,3.86297,1.36693,0.26200,,,,
2020-02-11 04:32:48 IST,76275,-0.80000,26.10000,39.70000,60.90000,3.84020,1.38027,0.25747,,,,
2020-02-11 04:33:05 IST,76276,-0.80000,26.10000,39.60000,59.50000,3.84020,1.43555,0.26429,,,,
2020-02-11 04:33:23 IST,76277,-0.80000,26.10000,40.60000,60.50000,3.79491,1.40752,0.26200,,,,
2020-02-11 04:33:39 IST,76278,-0.70000,26.10000,40.10000,60.00000,3.84020,1.39380,0.26429,,,,
2020-02-11 04:33:56 IST,76279,-0.80000,26.10000,39.50000,62.50000,3.81751,1.40752,0.26429,,,,
2020-02-11 04:34:13 IST,76280,-0.80000,26.10000,39.20000,58.80000,3.79491,1.43555,0.26429,,,,
2020-02-11 04:34:30 IST,76281,-0.70000,26.10000,39.20000,55.20000,3.61691,1.46440,0.26429,,,,
2020-02-11 04:34:46 IST,76282,-0.80000,26.10000,39.70000,56.60000,3.72757,1.48659,0.26200,,,,
2020-02-11 04:35:03 IST,76283,-0.80000,26.10000,39.90000,60.30000,3.74993,1.49410,0.26429,,,,
2020-02-11 04:35:20 IST,76284,-0.70000,26.10000,39.30000,60.30000,3.72757,1.49410,0.26429,,,,
2020-02-11 04:35:36 IST,76285,-0.80000,26.10000,39.20000,59.80000,3.72757,1.50166,0.26429,,,,
2020-02-11 04:35:53 IST,76286,-0.90000,26.10000,39.40000,59.70000,3.72757,1.51696,0.26429,,,,
2020-02-11 04:36:10 IST,76287,-0.90000,26.10000,39.50000,57.40000,3.70528,1.52469,0.26200,,,,
2020-02-11 04:36:26 IST,76288,-0.90000,26.10000,40.10000,59.70000,3.70528,1.54825,0.25973,,,,
2020-02-11 04:36:43 IST,76289,-1.00000,26.10000,40.00000,59.90000,3.72757,1.53248,0.26200,,,,
2020-02-11 04:37:00 IST,76290,-1.00000,26.10000,40.60000,65.00000,3.72757,1.52469,0.26429,,,,
2020-02-11 04:37:17 IST,76291,-1.00000,26.10000,40.70000,65.20000,3.72757,1.52469,0.26200,,,,
2020-02-11 04:37:34 IST,76292,-1.00000,26.10000,40.50000,64.50000,3.72757,1.51696,0.26200,,,,
2020-02-11 04:37:51 IST,76293,-0.90000,26.10000,40.30000,60.10000,3.74993,1.50928,0.26200,,,,
2020-02-11 04:38:07 IST,76294,-1.00000,26.10000,40.00000,57.70000,3.61691,1.50166,0.26200,,,,
2020-02-11 04:38:24 IST,76295,-0.90000,26.10000,40.20000,61.30000,3.74993,1.55622,0.26200,,,,
2020-02-11 04:38:41 IST,76296,-0.90000,26.10000,40.70000,67.40000,3.74993,1.50166,0.26200,,,,
2020-02-11 04:38:57 IST,76297,-0.90000,26.10000,40.90000,65.20000,3.74993,1.49410,0.26200,,,,
2020-02-11 04:39:14 IST,76298,-1.00000,26.10000,40.90000,64.10000,3.77238,1.49410,0.26200,,,,
2020-02-11 04:39:31 IST,76299,-0.90000,26.10000,41.10000,65.00000,3.77238,1.48659,0.26429,,,,
2020-02-11 04:39:47 IST,76300,-0.90000,26.10000,40.90000,62.20000,3.79491,1.47914,0.26429,,,,
2020-02-11 04:40:04 IST,76301,-0.90000,26.10000,39.30000,56.20000,3.77238,1.47914,0.24638,,,,
2020-02-11 04:40:21 IST,76302,-0.90000,26.10000,38.60000,54.80000,3.77238,1.47914,0.26429,,,,
2020-02-11 04:40:40 IST,76303,-0.90000,26.10000,39.60000,57.40000,3.74993,1.49410,0.26200,,,,
2020-02-11 04:40:57 IST,76304,-1.00000,26.10000,40.70000,58.00000,3.61691,1.47914,0.26200,,,,
2020-02-11 04:41:14 IST,76305,-0.90000,26.10000,41.70000,60.10000,3.79491,1.47174,0.26200,,,,
2020-02-11 04:41:31 IST,76306,-0.90000,26.10000,40.90000,63.30000,3.79491,1.46440,0.26200,,,,
2020-02-11 04:41:47 IST,76307,-0.90000,26.10000,40.80000,62.40000,3.79491,1.45711,0.26200,,,,
2020-02-11 04:42:04 IST,76308,-0.90000,26.10000,39.90000,59.90000,3.79491,1.45711,0.26200,,,,
2020-02-11 04:42:21 IST,76309,-0.90000,26.10000,39.80000,61.40000,3.81751,1.44269,0.26200,,,,
2020-02-11 04:42:37 IST,76310,-0.90000,26.10000,40.00000,61.50000,3.81751,1.43555,0.25747,,,,
2020-02-11 04:42:54 IST,76311,-0.90000,26.10000,40.10000,63.00000,3.81751,1.43555,0.24857,,,,
2020-02-11 04:43:11 IST,76312,-0.90000,26.10000,40.30000,62.10000,3.79491,1.44269,0.26200,,,,
2020-02-11 04:43:28 IST,76313,-0.80000,26.10000,41.00000,59.50000,3.79491,1.43555,0.26200,,,,
2020-02-11 04:43:44 IST,76314,-1.00000,26.10000,40.70000,57.40000,3.81751,1.42847,0.26200,,,,
2020-02-11 04:44:01 IST,76315,-0.90000,26.10000,40.30000,58.40000,3.81751,1.43555,0.26200,,,,
2020-02-11 04:44:18 IST,76316,-0.90000,26.10000,40.20000,57.30000,3.81751,1.42847,0.26429,,,,
2020-02-11 04:44:34 IST,76317,-0.90000,26.10000,40.20000,59.00000,3.81751,1.43555,0.26429,,,,
2020-02-11 04:44:51 IST,76318,-0.90000,26.10000,40.30000,62.30000,3.81751,1.48659,0.26200,,,,
2020-02-11 04:45:08 IST,76319,-0.90000,26.10000,40.50000,61.70000,3.79491,1.44269,0.26200,,,,
2020-02-11 04:45:25 IST,76320,-0.90000,26.10000,41.10000,63.50000,3.81751,1.44269,0.26429,,,,
2020-02-11 04:45:42 IST,76321,-0.90000,26.10000,40.80000,60.80000,3.77238,1.46440,0.26429,,,,
2020-02-11 04:45:58 IST,76322,-0.90000,26.10000,40.70000,60.10000,3.74993,1.47914,0.26429,,,,
2020-02-11 04:46:15 IST,76323,-0.90000,26.10000,41.50000,63.10000,3.74993,1.49410,0.26429,,,,
2020-02-11 04:46:32 IST,76324,-1.00000,26.10000,40.80000,58.90000,3.61691,1.50928,0.25747,,,,
2020-02-11 04:46:48 IST,76325,-1.00000,26.10000,40.50000,57.20000,3.70528,1.52469,0.26200,,,,
2020-02-11 04:47:05 IST,76326,-1.00000,26.10000,40.40000,59.70000,3.70528,1.53248,0.26200,,,,
2020-02-11 04:47:22 IST,76327,0.50000,26.10000,40.00000,60.70000,3.70528,1.54034,0.26200,,,,
2020-02-11 04:47:39 IST,76328,0.50000,26.10000,40.60000,60.50000,3.66094,1.54034,0.26200,,,,
2020-02-11 04:47:55 IST,76329,0.40000,26.10000,40.30000,58.80000,3.70528,1.54034,0.26200,,,,
2020-02-11 04:48:12 IST,76330,0.50000,26.10000,40.50000,57.90000,3.70528,1.54034,0.26429,,,,
2020-02-11 04:48:29 IST,76331,0.50000,26.10000,40.10000,55.40000,3.68307,1.61375,0.26200,,,,
2020-02-11 04:48:46 IST,76332,0.40000,26.10000,39.60000,54.80000,3.68307,1.55622,0.26200,,,,
2020-02-11 04:49:02 IST,76333,0.50000,26.10000,39.50000,55.90000,3.68307,1.55622,0.26200,,,,
2020-02-11 04:49:19 IST,76334,0.40000,26.10000,41.70000,61.10000,3.72757,1.54034,0.26891,,,,
2020-02-11 04:49:36 IST,76335,0.40000,26.10000,41.50000,65.90000,3.68307,1.55622,0.26200,,,,
2020-02-11 04:49:53 IST,76336,0.40000,26.10000,40.30000,61.50000,3.68307,1.55622,0.26200,,,,
2020-02-11 04:50:09 IST,76337,0.40000,26.10000,39.80000,59.10000,3.70528,1.54825,0.26200,,,,
2020-02-11 04:50:26 IST,76338,0.30000,26.10000,40.70000,59.10000,3.61691,1.53248,0.24204,,,,
2020-02-11 04:50:43 IST,76339,0.30000,26.10000,41.10000,57.40000,3.70528,1.55622,0.26200,,,,
2020-02-11 04:51:00 IST,76340,0.30000,26.10000,40.50000,59.40000,3.70528,1.54825,0.26200,,,,
2020-02-11 04:51:16 IST,76341,0.30000,26.10000,40.90000,61.60000,3.70528,1.54034,0.26200,,,,
2020-02-11 04:51:33 IST,76342,0.30000,26.10000,40.10000,57.70000,3.70528,1.54034,0.26200,,,,
2020-02-11 04:51:50 IST,76343,0.40000,26.10000,39.90000,58.30000,3.70528,1.54034,0.25300,,,,
2020-02-11 04:52:07 IST,76344,0.30000,26.10000,40.60000,58.20000,3.72757,1.54034,0.24857,,,,
2020-02-11 04:52:23 IST,76345,0.30000,26.10000,40.30000,57.20000,3.70528,1.54034,0.26200,,,,
2020-02-11 04:52:40 IST,76346,0.30000,26.10000,41.50000,58.90000,3.72757,1.54034,0.26200,,,,
2020-02-11 04:52:57 IST,76347,0.30000,26.10000,42.10000,60.90000,3.72757,1.54034,0.26200,,,,
2020-02-11 04:53:13 IST,76348,0.30000,26.10000,41.10000,60.40000,3.72757,1.53248,0.26200,,,,
2020-02-11 04:53:30 IST,76349,0.30000,26.10000,41.00000,61.30000,3.72757,1.54034,0.25973,,,,
2020-02-11 04:53:47 IST,76350,0.30000,26.10000,41.40000,63.40000,3.74993,1.52469,0.26429,,,,
2020-02-11 04:54:04 IST,76351,0.30000,26.10000,41.60000,60.00000,3.72757,1.57234,0.26200,,,,
2020-02-11 04:54:22 IST,76352,0.30000,26.10000,41.60000,59.20000,3.74993,1.51696,0.26200,,,,
2020-02-11 04:54:39 IST,76353,0.30000,26.10000,42.30000,61.30000,3.74993,1.50928,0.26200,,,,
2020-02-11 04:54:55 IST,76354,0.30000,26.10000,42.60000,62.20000,3.77238,1.50166,0.26200,,,,
2020-02-11 04:55:12 IST,76355,0.30000,26.10000,41.20000,58.30000,3.77238,1.50166,0.24638,,,,
2020-02-11 04:55:29 IST,76356,0.30000,26.10000,41.60000,61.20000,3.77238,1.50166,0.24638,,,,
2020-02-11 04:55:45 IST,76357,0.30000,26.10000,41.70000,61.50000,3.77238,1.50166,0.26200,,,,
2020-02-11 04:56:02 IST,76358,0.30000,26.10000,41.80000,60.70000,3.77238,1.48659,0.26200,,,,
2020-02-11 04:56:19 IST,76359,0.30000,26.10000,41.80000,60.00000,3.77238,1.48659,0.26200,,,,
2020-02-11 04:56:35 IST,76360,0.30000,26.10000,41.70000,64.30000,3.79491,1.48659,0.26429,,,,
2020-02-11 04:56:52 IST,76361,0.30000,26.10000,41.50000,62.40000,3.74993,1.48659,0.26200,,,,
2020-02-11 04:57:09 IST,76362,0.40000,26.10000,42.60000,61.40000,3.79491,1.47914,0.26200,,,,
2020-02-11 04:57:25 IST,76363,0.30000,26.10000,42.50000,63.30000,3.79491,1.51696,0.26429,,,,
2020-02-11 04:57:42 IST,76364,0.30000,26.10000,43.30000,64.20000,3.79491,1.51696,0.26200,,,,
2020-02-11 04:57:59 IST,76365,0.40000,26.10000,42.80000,61.90000,3.79491,1.47174,0.26429,,,,
2020-02-11 04:58:16 IST,76366,0.30000,26.10000,41.90000,64.60000,3.79491,1.47914,0.26200,,,,
2020-02-11 04:58:32 IST,76367,0.40000,26.10000,41.30000,62.60000,3.79491,1.47914,0.26200,,,,
2020-02-11 04:58:49 IST,76368,0.40000,26.10000,41.50000,60.70000,3.77238,1.47174,0.26200,,,,
2020-02-11 04:59:06 IST,76369,0.40000,26.10000,42.60000,66.70000,3.63889,1.47914,0.26200,,,,
2020-02-11 04:59:23 IST,76370,0.30000,26.10000,43.40000,64.70000,3.66094,1.47174,0.26200,,,,
2020-02-11 04:59:39 IST,76371,0.40000,26.10000,44.10000,65.20000,3.81751,1.45711,0.26200,,,,
2020-02-11 04:59:56 IST,76372,0.40000,26.10000,44.40000,67.50000,3.81751,1.44269,0.26200,,,,
2020-02-11 05:00:13 IST,76373,0.40000,26.10000,44.40000,63.80000,3.84020,1.43555,0.26200,,,,
2020-02-11 05:00:30 IST,76374,0.40000,26.10000,43.40000,62.50000,3.81751,1.42847,0.26429,,,,
2020-02-11 05:00:46 IST,76375,0.40000,26.10000,43.10000,64.50000,3.84020,1.43555,0.26429,,,,
2020-02-11 05:01:03 IST,76376,0.40000,26.10000,42.80000,62.60000,3.84020,1.42847,0.24857,,,,
2020-02-11 05:01:20 IST,76377,0.40000,26.10000,43.00000,62.80000,3.84020,1.42847,0.26429,,,,
2020-02-11 05:01:37 IST,76378,0.40000,26.10000,42.80000,64.30000,3.84020,1.42144,0.26429,,,,
2020-02-11 05:01:53 IST,76379,0.50000,26.10000,41.60000,63.10000,3.84020,1.41445,0.26429,,,,
2020-02-11 05:02:10 IST,76380,0.50000,26.10000,41.30000,61.10000,3.81751,1.42847,0.26429,,,,
2020-02-11 05:02:27 IST,76381,0.50000,26.10000,42.70000,61.70000,3.81751,1.42847,0.26429,,,,
2020-02-11 05:02:43 IST,76382,0.50000,26.10000,43.70000,64.90000,3.81751,1.43555,0.26429,,,,
2020-02-11 05:03:00 IST,76383,0.50000,26.10000,42.40000,63.30000,3.79491,1.50166,0.26200,,,,
2020-02-11 05:03:17 IST,76384,0.40000,26.10000,42.20000,62.40000,3.79491,1.50166,0.26429,,,,
2020-02-11 05:03:33 IST,76385,0.50000,26.10000,42.50000,63.90000,3.79491,1.45711,0.26429,,,,
2020-02-11 05:03:50 IST,76386,0.50000,26.10000,41.80000,62.50000,3.77238,1.46440,0.26429,,,,
2020-02-11 05:04:07 IST,76387,0.40000,26.10000,41.70000,62.50000,3.77238,1.46440,0.26429,,,,
2020-02-11 05:04:23 IST,76388,0.40000,26.10000,43.60000,64.20000,3.79491,1.46440,0.26429,,,,
2020-02-11 05:04:40 IST,76389,0.40000,26.10000,43.80000,63.50000,3.79491,1.45711,0.26429,,,,
2020-02-11 05:04:57 IST,76390,0.40000,26.10000,43.70000,64.40000,3.72757,1.44987,0.25523,,,,
2020-02-11 05:05:14 IST,76391,0.40000,26.10000,42.70000,64.00000,3.79491,1.44987,0.26429,,,,
2020-02-11 05:05:30 IST,76392,0.10000,26.10000,43.10000,61.40000,3.81751,1.44987,0.26200,,,,
2020-02-11 05:05:47 IST,76393,0.40000,26.10000,43.20000,62.90000,3.81751,1.44269,0.26200,,,,
2020-02-11 05:06:06 IST,76394,0.40000,26.10000,43.70000,63.80000,3.84020,1.42847,0.26200,,,,
2020-02-11 05:06:23 IST,76395,0.40000,26.10000,44.00000,64.20000,3.84020,1.47914,0.26429,,,,
2020-02-11 05:06:39 IST,76396,0.40000,26.10000,43.40000,63.00000,3.84020,1.42847,0.26429,,,,
2020-02-11 05:06:56 IST,76397,0.40000,26.10000,42.40000,63.00000,3.84020,1.42144,0.26429,,,,
2020-02-11 05:07:13 IST,76398,0.40000,26.10000,43.50000,69.10000,3.84020,1.40752,0.26429,,,,
2020-02-11 05:07:30 IST,76399,0.40000,26.10000,44.80000,72.90000,3.84020,1.41445,0.26429,,,,
2020-02-11 05:07:46 IST,76400,0.40000,26.10000,44.70000,68.20000,3.84020,1.41445,0.24857,,,,
2020-02-11 05:08:03 IST,76401,0.50000,26.10000,43.70000,60.90000,3.86297,1.40064,0.24857,,,,
2020-02-11 05:08:20 IST,76402,0.40000,26.10000,44.10000,65.90000,3.86297,1.40064,0.26200,,,,
2020-02-11 05:08:37 IST,76403,0.40000,26.10000,43.80000,67.00000,3.86297,1.40064,0.26200,,,,
