created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-11 19:17:40 IST,105389,1.00000,24.90000,57.00000,85.70000,3.58614,1.07475,0.36614,,,,
2020-02-11 19:18:00 IST,105390,1.00000,25.00000,55.40000,82.60000,3.54343,1.05633,0.36299,,,,
2020-02-11 19:18:16 IST,105391,1.00000,24.90000,59.80000,93.60000,3.54343,1.05179,0.36299,,,,
2020-02-11 19:18:33 IST,105392,1.10000,25.00000,59.20000,94.90000,3.27311,1.04278,0.35986,,,,
2020-02-11 19:18:51 IST,105393,1.00000,25.00000,59.60000,101.70000,3.52219,1.03831,0.36299,,,,
2020-02-11 19:19:17 IST,105394,1.10000,25.00000,59.80000,92.40000,3.56474,1.01635,0.36614,,,,
2020-02-11 19:19:33 IST,105395,1.00000,24.90000,58.90000,87.50000,3.52219,1.09358,0.35986,,,,
2020-02-11 19:19:51 IST,105396,1.10000,24.90000,56.90000,90.70000,3.50103,1.07942,0.35986,,,,
2020-02-11 19:22:42 IST,105397,0.40000,25.00000,58.50000,87.20000,3.29347,0.94990,0.35674,,,,
2020-02-11 19:22:49 IST,105398,1.10000,24.80000,59.60000,93.90000,3.54343,1.13758,0.36299,,,,
2020-02-11 19:22:59 IST,105399,1.00000,25.10000,58.40000,84.10000,3.29347,0.90734,0.36614,,,,
2020-02-11 19:23:15 IST,105400,1.10000,25.00000,59.30000,90.30000,3.54343,0.89986,0.37250,,,,
2020-02-11 19:23:32 IST,105401,1.20000,25.10000,61.90000,105.10000,3.60760,0.88512,0.36614,,,,
2020-02-11 19:23:49 IST,105402,1.10000,24.90000,64.80000,121.80000,3.60760,0.91871,0.36614,,,,
2020-02-11 19:24:08 IST,105403,1.30000,25.10000,66.30000,124.70000,3.60760,0.84605,0.36614,,,,
2020-02-11 19:24:28 IST,105404,1.20000,25.00000,66.30000,123.20000,3.60760,0.89245,0.37571,,,,
2020-02-11 19:24:48 IST,105405,1.20000,25.00000,63.50000,127.70000,3.62914,0.86001,0.33846,,,,
2020-02-11 19:25:05 IST,105406,1.20000,25.00000,65.20000,118.20000,3.58614,0.86001,0.36931,,,,
2020-02-11 19:25:23 IST,105407,1.20000,25.10000,66.30000,119.20000,3.65076,0.85649,0.36931,,,,
2020-02-11 19:25:40 IST,105408,1.20000,25.10000,69.00000,138.80000,3.60760,0.83235,0.36931,,,,
2020-02-11 19:25:56 IST,105409,1.10000,25.00000,69.40000,159.89999,3.54343,0.86709,0.37250,,,,
2020-02-11 19:26:13 IST,105410,1.20000,25.00000,67.00000,132.10001,3.37561,0.86709,0.30385,,,,
2020-02-11 19:26:31 IST,105411,1.20000,25.00000,67.40000,123.70000,3.60760,0.86001,0.36931,,,,
2020-02-11 19:26:50 IST,105412,1.40000,25.20000,69.40000,141.10001,3.29347,0.88148,0.37250,,,,
2020-02-11 19:27:07 IST,105413,1.20000,25.00000,71.80000,163.89999,3.65076,0.84605,0.37250,,,,
2020-02-11 19:27:30 IST,105414,1.20000,25.00000,77.90000,185.30000,3.73801,0.82225,0.37894,,,,
2020-02-11 19:27:47 IST,105415,1.20000,25.00000,73.40000,185.89999,3.62914,0.80248,0.37571,,,,
2020-02-11 19:28:04 IST,105416,1.20000,24.90000,73.00000,160.10001,3.65076,0.78643,0.37571,,,,
2020-02-11 19:28:21 IST,105417,1.30000,24.90000,72.50000,151.50000,3.69423,0.75542,0.38219,,,,
2020-02-11 19:28:38 IST,105418,1.40000,25.10000,70.20000,160.60001,3.69423,0.73161,0.36931,,,,
2020-02-11 19:28:56 IST,105419,1.40000,25.00000,71.10000,151.10001,3.60760,0.73748,0.37894,,,,
2020-02-11 19:29:39 IST,105420,1.40000,24.80000,64.90000,108.60000,3.58614,0.77386,0.37894,,,,
2020-02-11 19:29:56 IST,105421,1.50000,24.90000,69.40000,130.60001,3.62914,0.75846,0.38219,,,,
2020-02-11 19:30:12 IST,105422,1.30000,24.70000,69.20000,140.80000,3.58614,0.74639,0.33846,,,,
2020-02-11 19:30:29 IST,105423,1.30000,24.70000,68.70000,122.30000,2.82426,0.72579,0.27953,,,,
2020-02-11 19:30:46 IST,105424,1.40000,24.60000,63.90000,122.00000,3.67246,0.73454,0.38546,,,,
2020-02-11 19:31:03 IST,105425,1.40000,24.50000,63.90000,131.70000,3.35497,0.75542,0.38219,,,,
2020-02-11 19:31:20 IST,105426,1.60000,24.70000,63.80000,128.00000,2.78692,0.91491,0.38546,,,,
2020-02-11 19:31:40 IST,105427,1.40000,24.50000,62.80000,134.30000,3.65076,0.74939,0.38219,,,,
2020-02-11 19:31:57 IST,105428,1.30000,24.40000,63.20000,115.50000,3.03439,0.73161,0.32083,,,,
2020-02-11 19:32:15 IST,105429,1.40000,24.50000,66.80000,133.30000,3.54343,0.76457,0.38874,,,,
2020-02-11 19:32:31 IST,105430,1.40000,24.40000,69.40000,159.50000,3.76002,0.72290,0.31510,,,,
2020-02-11 19:32:49 IST,105431,1.40000,24.50000,71.80000,152.20000,3.58614,0.75542,0.38874,,,,
2020-02-11 19:33:07 IST,105432,1.40000,24.50000,69.60000,141.30000,3.60760,0.73454,0.34752,,,,
2020-02-11 19:33:24 IST,105433,1.40000,24.60000,70.80000,146.89999,3.56474,0.78961,0.38546,,,,
2020-02-11 19:33:43 IST,105434,1.40000,24.70000,72.20000,164.80000,3.65076,0.71147,0.39873,,,,
2020-02-11 19:34:01 IST,105435,1.30000,24.60000,73.20000,165.30000,3.54343,0.75542,0.38874,,,,
2020-02-11 19:34:18 IST,105436,1.40000,24.60000,74.80000,174.30000,3.29347,0.76457,0.38546,,,,
2020-02-11 19:34:37 IST,105437,1.40000,24.60000,79.20000,172.80000,3.58614,0.76765,0.36299,,,,
2020-02-11 19:34:54 IST,105438,1.40000,24.70000,86.10000,193.20000,3.62914,0.78011,0.38874,,,,
2020-02-11 19:35:14 IST,105439,1.40000,24.70000,87.50000,236.89999,3.39633,0.76765,0.38546,,,,
2020-02-11 19:35:31 IST,105440,1.40000,24.70000,80.10000,219.89999,3.67246,0.74639,0.38874,,,,
2020-02-11 19:35:47 IST,105441,1.30000,24.60000,77.20000,201.60001,3.78211,0.77698,0.38546,,,,
2020-02-11 19:36:05 IST,105442,1.40000,24.80000,78.70000,188.10001,3.41712,0.81230,0.38874,,,,
2020-02-11 19:36:22 IST,105443,1.40000,24.90000,78.90000,188.39999,3.67246,0.74341,0.35365,,,,
2020-02-11 19:36:39 IST,105444,1.50000,24.80000,76.60000,177.60001,3.65076,0.69193,0.39205,,,,
2020-02-11 19:36:56 IST,105445,1.40000,24.80000,73.20000,164.60001,3.67246,0.68646,0.39538,,,,
2020-02-11 19:37:38 IST,105446,1.30000,24.60000,70.40000,123.30000,3.03439,0.83917,0.38546,,,,
2020-02-11 19:37:54 IST,105447,1.40000,24.70000,62.70000,108.50000,3.52219,0.76151,0.38874,,,,
2020-02-11 19:38:11 IST,105448,1.40000,24.70000,61.50000,92.70000,3.50103,0.80248,0.38874,,,,
2020-02-11 19:38:29 IST,105449,1.40000,24.70000,61.30000,102.50000,3.33440,0.85649,0.36299,,,,
2020-02-11 19:38:46 IST,105450,1.30000,24.70000,60.30000,110.00000,3.54343,0.85649,0.38546,,,,
2020-02-11 19:39:03 IST,105451,1.30000,24.80000,60.90000,121.30000,3.56474,0.86709,0.36299,,,,
2020-02-11 19:39:22 IST,105452,1.40000,25.20000,63.10000,120.50000,3.54343,0.80574,0.38546,,,,
2020-02-11 19:39:39 IST,105453,1.30000,25.00000,60.90000,94.10000,3.69423,0.80901,0.38874,,,,
2020-02-11 19:39:56 IST,105454,1.30000,25.00000,61.80000,96.70000,3.52219,0.78011,0.38874,,,,
2020-02-11 19:40:13 IST,105455,1.10000,24.90000,61.60000,100.00000,3.65076,0.77075,0.01898,,,,
2020-02-11 19:40:30 IST,105456,1.20000,25.20000,61.70000,96.20000,3.58614,0.76151,0.38546,,,,
2020-02-11 19:40:52 IST,105457,1.20000,25.10000,63.50000,95.30000,3.65076,0.75846,0.34448,,,,
2020-02-11 19:41:30 IST,105458,1.20000,25.30000,64.20000,99.50000,3.71608,0.69193,0.36931,,,,
2020-02-11 19:41:50 IST,105459,1.40000,25.70000,63.60000,115.50000,3.69423,0.70302,0.39205,,,,
2020-02-11 19:42:13 IST,105460,1.30000,25.70000,65.70000,116.30000,3.65076,0.69193,0.39205,,,,
2020-02-11 19:43:17 IST,105461,1.30000,25.60000,68.60000,136.00000,3.58614,0.73161,0.39873,,,,
2020-02-11 19:43:39 IST,105462,1.30000,25.60000,70.40000,142.30000,3.65076,0.72002,0.38874,,,,
2020-02-11 19:43:56 IST,105463,1.40000,25.60000,67.50000,132.60001,3.62914,0.72002,0.40210,,,,
2020-02-11 19:44:13 IST,105464,1.30000,25.60000,67.00000,111.80000,2.88076,0.78326,0.40210,,,,
2020-02-11 19:44:53 IST,105465,1.30000,25.60000,68.90000,128.30000,3.54343,0.71716,0.39538,,,,
2020-02-11 19:45:17 IST,105466,1.10000,25.20000,68.30000,109.20000,3.52219,0.73161,0.39205,,,,
2020-02-11 19:45:35 IST,105467,1.30000,25.50000,68.70000,111.40000,3.56474,0.71716,0.39205,,,,
2020-02-11 19:45:52 IST,105468,1.30000,25.50000,69.90000,129.89999,3.27311,0.78326,0.39538,,,,
2020-02-11 19:46:11 IST,105469,1.30000,25.40000,71.10000,128.89999,3.52219,0.72002,0.39205,,,,
2020-02-11 19:48:45 IST,105470,1.20000,26.00000,73.10000,150.30000,3.52219,0.71431,0.39205,,,,
2020-02-11 19:49:02 IST,105471,1.20000,26.10000,76.40000,161.50000,3.27311,0.70023,0.38874,,,,
2020-02-11 19:49:41 IST,105472,1.20000,26.30000,76.80000,168.39999,3.54343,0.71147,0.38546,,,,
2020-02-11 19:49:58 IST,105473,1.20000,26.30000,79.70000,167.10001,3.56474,0.67032,0.39538,,,,
2020-02-11 19:50:18 IST,105474,1.20000,26.30000,79.30000,167.20000,3.54343,0.66504,0.39205,,,,
2020-02-11 19:50:38 IST,105475,1.20000,26.30000,76.70000,162.89999,3.56474,0.67032,0.39205,,,,
2020-02-11 19:50:55 IST,105476,1.40000,26.50000,74.70000,133.89999,3.52219,0.69193,0.39205,,,,
2020-02-11 19:51:17 IST,105477,1.30000,26.30000,71.10000,112.10000,3.50103,0.71431,0.39205,,,,
2020-02-11 19:51:34 IST,105478,1.20000,26.30000,68.30000,104.10000,3.54343,0.71431,0.39205,,,,
2020-02-11 19:51:50 IST,105479,1.20000,26.40000,70.20000,113.00000,3.56474,0.72290,0.38546,,,,
2020-02-11 19:52:07 IST,105480,1.20000,2.00000,69.30000,111.20000,3.56474,0.72579,0.39205,,,,
2020-02-11 19:52:26 IST,105481,1.20000,2.00000,69.30000,108.80000,3.69423,0.72290,0.39873,,,,
2020-02-11 19:52:43 IST,105482,1.20000,2.10000,72.70000,128.10001,3.67246,0.70582,0.39873,,,,
2020-02-11 19:53:00 IST,105483,1.20000,2.20000,72.40000,116.90000,3.52219,0.71147,0.39538,,,,
2020-02-11 19:53:17 IST,105484,1.20000,2.20000,70.60000,104.10000,3.31390,0.70864,0.39873,,,,
2020-02-11 19:53:43 IST,105485,1.20000,2.20000,70.70000,112.50000,3.62914,0.70023,0.38874,,,,
2020-02-11 19:54:01 IST,105486,1.20000,2.30000,71.20000,122.80000,3.56474,0.70864,0.39205,,,,
2020-02-11 19:54:19 IST,105487,1.20000,2.20000,65.80000,117.30000,2.35884,0.78326,0.33846,,,,
2020-02-11 19:54:35 IST,105488,1.20000,2.40000,66.80000,96.40000,3.47994,0.77075,0.38546,,,,
2020-02-11 19:55:41 IST,105489,1.10000,2.60000,70.60000,124.10000,3.52219,0.81892,0.34448,,,,
2020-02-11 19:55:58 IST,105490,1.00000,2.70000,70.10000,130.30000,3.52219,0.79281,0.37894,,,,
2020-02-11 19:56:18 IST,105491,1.00000,2.80000,68.60000,99.30000,3.54343,0.77698,0.39205,,,,
2020-02-11 19:56:35 IST,105492,1.00000,2.90000,70.00000,107.20000,3.71608,0.77386,0.39205,,,,
2020-02-11 19:56:55 IST,105493,1.00000,3.60000,72.50000,127.10000,3.58614,0.74341,0.38874,,,,
2020-02-11 19:57:12 IST,105494,1.00000,3.00000,69.30000,110.80000,3.27311,0.88148,0.39538,,,,
2020-02-11 19:57:29 IST,105495,1.00000,3.20000,65.80000,90.50000,3.54343,0.71431,0.39205,,,,
2020-02-11 19:57:46 IST,105496,1.00000,3.20000,67.00000,96.10000,3.54343,0.72290,0.39538,,,,
2020-02-11 19:58:03 IST,105497,1.00000,3.20000,68.20000,105.60000,3.52219,0.72290,0.39205,,,,
2020-02-11 19:58:20 IST,105498,1.00000,3.30000,70.10000,105.60000,3.54343,0.73454,0.39205,,,,
2020-02-11 19:58:37 IST,105499,1.00000,3.30000,69.10000,98.20000,3.52219,0.77386,0.39205,,,,
2020-02-11 19:58:54 IST,105500,1.00000,3.30000,68.60000,99.70000,3.50103,0.76151,0.38874,,,,
2020-02-11 19:59:10 IST,105501,1.00000,3.40000,67.10000,99.10000,3.54343,0.78961,0.34752,,,,
2020-02-11 19:59:27 IST,105502,1.00000,3.50000,68.10000,103.20000,3.56474,0.80901,0.39538,,,,
2020-02-11 19:59:44 IST,105503,1.00000,3.60000,70.70000,104.00000,3.54343,0.78961,0.32083,,,,
2020-02-11 20:00:02 IST,105504,1.00000,3.70000,71.80000,105.20000,3.41712,0.75846,0.36614,,,,
2020-02-11 20:00:22 IST,105505,1.00000,3.70000,71.90000,113.20000,3.56474,0.75542,0.38874,,,,
2020-02-11 20:00:39 IST,105506,1.00000,3.70000,73.00000,138.30000,3.11284,0.76457,0.22789,,,,
2020-02-11 20:00:56 IST,105507,0.40000,3.70000,74.40000,138.10001,3.29347,0.76457,0.38546,,,,
2020-02-11 20:01:13 IST,105508,0.50000,3.80000,77.50000,153.00000,3.58614,0.74939,0.38874,,,,
2020-02-11 20:01:55 IST,105509,0.40000,3.80000,76.70000,161.30000,3.56474,0.70582,0.39205,,,,
2020-02-11 20:02:13 IST,105510,1.10000,4.10000,74.70000,142.89999,3.54343,0.68374,0.39205,,,,
2020-02-11 20:02:33 IST,105511,0.50000,3.90000,76.20000,163.39999,3.62914,0.79602,0.37250,,,,
2020-02-11 20:02:50 IST,105512,1.00000,3.80000,78.10000,173.39999,3.65076,0.68374,0.39205,,,,
2020-02-11 20:03:12 IST,105513,1.00000,3.90000,82.50000,173.20000,3.52219,0.72002,0.39205,,,,
2020-02-11 20:03:29 IST,105514,1.10000,4.10000,79.10000,148.70000,3.25283,0.74044,0.38874,,,,
2020-02-11 20:03:46 IST,105515,1.00000,3.90000,73.20000,123.70000,3.52219,0.72290,0.39538,,,,
2020-02-11 20:04:03 IST,105516,1.00000,3.80000,74.30000,135.50000,3.52219,0.71431,0.39538,,,,
2020-02-11 20:04:20 IST,105517,1.00000,3.70000,76.20000,148.39999,3.58614,0.70302,0.39538,,,,
2020-02-11 20:04:39 IST,105518,1.10000,3.90000,80.60000,175.60001,3.60760,0.68646,0.39538,,,,
2020-02-11 20:05:18 IST,105519,0.50000,3.50000,74.30000,134.20000,3.50103,0.74939,0.39205,,,,
2020-02-11 20:05:38 IST,105520,1.00000,3.50000,77.10000,145.60001,3.56474,0.73161,0.39538,,,,
2020-02-11 20:06:39 IST,105521,1.00000,3.80000,81.10000,154.70000,3.54343,0.70864,0.39538,,,,
2020-02-11 20:06:56 IST,105522,0.30000,3.60000,77.70000,146.30000,3.52219,0.72579,0.39873,,,,
2020-02-11 20:07:14 IST,105523,1.00000,3.90000,78.30000,156.20000,2.53281,0.71431,0.28216,,,,
2020-02-11 20:07:32 IST,105524,1.00000,3.90000,79.90000,155.10001,3.54343,0.71716,0.39538,,,,
2020-02-11 20:07:49 IST,105525,1.00000,4.00000,77.80000,145.30000,3.56474,0.70582,0.39538,,,,
2020-02-11 20:08:06 IST,105526,1.00000,4.00000,77.60000,150.50000,3.47994,0.69469,0.30108,,,,
2020-02-11 20:08:23 IST,105527,0.40000,3.90000,74.10000,130.50000,3.50103,0.77075,0.39538,,,,
2020-02-11 20:08:40 IST,105528,1.00000,3.90000,72.30000,119.30000,3.56474,0.75240,0.39538,,,,
2020-02-11 20:08:57 IST,105529,1.00000,4.00000,73.40000,117.90000,3.54343,0.73161,0.39205,,,,
2020-02-11 20:09:16 IST,105530,0.40000,3.90000,76.20000,126.00000,3.58614,0.72579,0.39205,,,,
2020-02-11 20:09:32 IST,105531,1.00000,4.10000,77.50000,141.10001,3.56474,0.71431,0.39205,,,,
2020-02-11 20:09:49 IST,105532,1.00000,4.10000,77.30000,151.10001,3.39633,0.71431,0.36614,,,,
2020-02-11 20:10:09 IST,105533,1.00000,4.10000,78.20000,147.00000,3.37561,0.73748,0.36614,,,,
2020-02-11 20:10:26 IST,105534,1.00000,4.10000,78.40000,156.00000,3.35497,0.74639,0.36614,,,,
2020-02-11 20:10:45 IST,105535,1.10000,4.00000,73.50000,131.10001,3.50103,0.72579,0.36299,,,,
2020-02-11 20:11:06 IST,105536,1.00000,3.90000,74.70000,117.50000,3.35497,0.73454,0.37250,,,,
2020-02-11 20:11:23 IST,105537,1.00000,3.80000,73.60000,113.50000,3.35497,0.74639,0.36299,,,,
2020-02-11 20:11:40 IST,105538,1.00000,3.80000,69.80000,113.20000,3.43799,0.75240,0.36614,,,,
2020-02-11 20:12:18 IST,105539,1.00000,4.10000,81.20000,182.20000,3.35497,0.73454,0.36614,,,,
2020-02-11 20:12:35 IST,105540,0.50000,4.00000,76.30000,143.60001,3.33440,0.75240,0.36931,,,,
2020-02-11 20:12:54 IST,105541,1.00000,4.20000,73.80000,122.10000,3.31390,0.85299,0.36614,,,,
2020-02-11 20:13:18 IST,105542,1.00000,4.20000,75.70000,125.90000,3.35497,0.74341,0.36931,,,,
2020-02-11 20:13:34 IST,105543,0.40000,4.00000,73.80000,122.20000,3.33440,0.73161,0.36931,,,,
2020-02-11 20:13:51 IST,105544,1.00000,4.00000,74.30000,138.39999,3.45893,0.74639,0.38546,,,,
2020-02-11 20:14:08 IST,105545,1.00000,4.00000,73.50000,119.80000,3.47994,0.70582,0.38546,,,,
2020-02-11 20:14:25 IST,105546,0.40000,3.90000,77.00000,140.20000,3.56474,0.72579,0.38546,,,,
2020-02-11 20:14:42 IST,105547,0.50000,4.00000,79.50000,143.30000,3.56474,0.72290,0.38874,,,,
2020-02-11 20:15:00 IST,105548,0.50000,4.00000,79.80000,149.70000,3.52219,0.71716,0.38546,,,,
2020-02-11 20:15:17 IST,105549,1.00000,4.10000,80.70000,158.39999,3.50103,0.71147,0.38546,,,,
2020-02-11 20:15:58 IST,105550,1.00000,4.20000,78.70000,146.89999,3.60760,0.71147,0.34752,,,,
2020-02-11 20:16:17 IST,105551,1.00000,4.00000,80.60000,150.50000,3.54343,0.69469,0.38874,,,,
2020-02-11 20:16:34 IST,105552,0.40000,3.80000,82.00000,165.10001,3.52219,0.69745,0.39205,,,,
2020-02-11 20:16:51 IST,105553,1.00000,3.80000,78.80000,133.00000,3.50103,0.70864,0.38874,,,,
2020-02-11 20:17:11 IST,105554,1.10000,3.90000,74.20000,111.30000,3.62914,0.70302,0.39205,,,,
2020-02-11 20:17:34 IST,105555,1.10000,4.10000,72.10000,108.10000,3.56474,0.69745,0.32663,,,,
2020-02-11 20:18:33 IST,105556,0.50000,3.80000,73.00000,108.50000,3.56474,0.67834,0.38874,,,,
2020-02-11 20:18:50 IST,105557,0.50000,4.00000,73.00000,108.50000,3.50103,0.68646,0.39538,,,,
2020-02-11 20:19:08 IST,105558,1.00000,4.10000,73.50000,105.20000,3.52219,0.68104,0.39873,,,,
2020-02-11 20:19:26 IST,105559,1.00000,4.20000,73.60000,105.90000,3.50103,0.67566,0.39205,,,,
2020-02-11 20:19:45 IST,105560,1.00000,4.10000,75.70000,119.50000,3.58614,0.65979,0.40549,,,,
2020-02-11 20:20:02 IST,105561,1.00000,4.20000,74.80000,125.90000,3.47994,0.67298,0.39205,,,,
2020-02-11 20:20:21 IST,105562,0.50000,4.20000,73.50000,117.00000,3.67246,0.67834,0.39538,,,,
2020-02-11 20:21:44 IST,105563,0.50000,4.30000,73.90000,129.89999,3.60760,0.65979,0.39873,,,,
2020-02-11 20:22:01 IST,105564,1.00000,4.30000,80.70000,160.30000,3.56474,0.67032,0.39873,,,,
2020-02-11 20:22:39 IST,105565,1.00000,4.40000,76.00000,144.00000,3.52219,0.65459,0.39873,,,,
2020-02-11 20:22:56 IST,105566,1.00000,4.10000,72.70000,125.70000,3.52219,0.67834,0.38546,,,,
2020-02-11 20:23:13 IST,105567,1.00000,4.00000,69.50000,115.30000,3.47994,0.66504,0.39873,,,,
2020-02-11 20:23:30 IST,105568,1.00000,3.90000,70.10000,109.50000,3.52219,0.66767,0.35365,,,,
2020-02-11 20:24:08 IST,105569,1.20000,4.10000,72.20000,111.30000,3.45893,0.65979,0.39873,,,,
2020-02-11 20:24:24 IST,105570,1.00000,4.10000,71.60000,114.20000,3.52219,0.65979,0.39873,,,,
2020-02-11 20:24:41 IST,105571,1.00000,4.20000,73.20000,116.60000,3.50103,0.65719,0.01914,,,,
2020-02-11 20:25:01 IST,105572,1.00000,4.30000,74.40000,118.80000,3.54343,0.64433,0.39538,,,,
2020-02-11 20:25:18 IST,105573,1.00000,4.40000,76.90000,139.30000,3.56474,0.63926,0.39538,,,,
2020-02-11 20:25:34 IST,105574,1.00000,4.50000,77.00000,137.80000,3.58614,0.64179,0.39538,,,,
2020-02-11 20:25:51 IST,105575,1.00000,4.30000,74.40000,129.39999,3.52219,0.64433,0.39538,,,,
2020-02-11 20:26:08 IST,105576,1.00000,4.50000,74.50000,122.10000,3.50103,0.64944,0.39538,,,,
2020-02-11 20:26:25 IST,105577,1.00000,4.70000,74.40000,120.20000,3.54343,0.68374,0.39873,,,,
2020-02-11 20:27:30 IST,105578,1.00000,4.80000,74.00000,133.20000,3.62914,0.63173,0.39873,,,,
2020-02-11 20:27:47 IST,105579,0.50000,4.70000,79.10000,136.30000,3.69423,0.62430,0.40210,,,,
2020-02-11 20:28:04 IST,105580,1.00000,4.60000,81.70000,165.20000,3.58614,0.86001,0.38874,,,,
2020-02-11 20:28:21 IST,105581,0.50000,4.80000,80.30000,178.50000,3.52219,0.81230,0.38546,,,,
2020-02-11 20:28:40 IST,105582,0.50000,4.90000,76.90000,144.20000,3.52219,0.76765,0.39205,,,,
2020-02-11 20:28:57 IST,105583,1.10000,5.00000,76.70000,123.10000,3.60760,0.74044,0.38546,,,,
2020-02-11 20:29:15 IST,105584,0.50000,4.90000,79.50000,147.00000,3.56474,0.71716,0.38546,,,,
2020-02-11 20:29:33 IST,105585,0.50000,4.90000,81.00000,156.39999,3.56474,0.68646,0.39205,,,,
2020-02-11 20:30:12 IST,105586,0.40000,4.80000,77.70000,133.10001,3.58614,0.70023,0.40210,,,,
2020-02-11 20:30:53 IST,105587,0.40000,4.80000,75.30000,133.30000,3.27311,0.69193,0.39205,,,,
2020-02-11 20:31:10 IST,105588,1.00000,5.00000,80.20000,136.10001,3.56474,0.67834,0.35057,,,,
2020-02-11 20:31:26 IST,105589,0.40000,5.00000,79.40000,137.50000,3.56474,0.66767,0.39873,,,,
2020-02-11 20:31:43 IST,105590,0.50000,5.10000,77.00000,124.40000,3.52219,0.65719,0.39873,,,,
2020-02-11 20:32:00 IST,105591,0.40000,5.00000,76.20000,113.00000,3.23262,0.65979,0.39873,,,,
2020-02-11 20:32:18 IST,105592,0.50000,5.10000,77.50000,124.00000,3.50103,0.70023,0.39205,,,,
2020-02-11 20:32:42 IST,105593,0.40000,5.00000,76.60000,116.10000,3.23262,0.71147,0.39205,,,,
2020-02-11 20:33:01 IST,105594,0.40000,5.20000,75.70000,113.40000,3.50103,0.71147,0.39205,,,,
2020-02-11 20:33:43 IST,105595,0.10000,5.10000,74.30000,129.80000,3.52219,0.76457,0.39538,,,,
2020-02-11 20:34:01 IST,105596,0.40000,5.40000,75.20000,105.30000,3.25283,0.78961,0.35674,,,,
2020-02-11 20:34:18 IST,105597,0.30000,5.40000,73.00000,99.70000,3.52219,0.74939,0.39205,,,,
2020-02-11 20:34:38 IST,105598,0.30000,5.60000,72.00000,116.00000,3.37561,0.77075,0.24434,,,,
2020-02-11 20:34:54 IST,105599,0.50000,5.80000,75.70000,134.70000,3.56474,0.72579,0.35057,,,,
2020-02-11 20:35:11 IST,105600,0.10000,5.50000,77.40000,134.30000,3.47994,0.74639,0.39205,,,,
2020-02-11 20:35:35 IST,105601,0.00000,5.40000,74.20000,114.10000,3.47994,0.76457,0.39205,,,,
2020-02-11 20:35:52 IST,105602,0.30000,5.50000,71.90000,115.80000,3.47994,0.78961,0.38874,,,,
2020-02-11 20:36:09 IST,105603,0.20000,5.50000,71.50000,109.10000,2.93786,0.97828,0.38874,,,,
2020-02-11 20:36:26 IST,105604,0.10000,5.60000,72.70000,101.50000,3.50103,0.83235,0.38874,,,,
2020-02-11 20:36:44 IST,105605,0.20000,5.70000,74.00000,108.20000,3.47994,0.84605,0.38874,,,,
2020-02-11 20:37:01 IST,105606,0.10000,5.80000,74.10000,125.10000,3.23262,0.93806,0.38874,,,,
2020-02-11 20:37:18 IST,105607,0.10000,5.80000,73.10000,118.90000,3.52219,0.84605,0.38874,,,,
2020-02-11 20:37:34 IST,105608,0.10000,6.00000,71.40000,104.90000,3.21248,0.86709,0.38546,,,,
2020-02-11 20:37:52 IST,105609,0.10000,6.10000,70.10000,103.80000,3.45893,0.86709,0.38546,,,,
2020-02-11 20:38:10 IST,105610,0.00000,6.10000,69.20000,100.50000,3.47994,0.88877,0.38546,,,,
2020-02-11 20:38:27 IST,105611,0.00000,6.20000,71.00000,105.70000,3.50103,0.84951,0.38546,,,,
2020-02-11 20:38:44 IST,105612,0.10000,6.30000,73.60000,111.70000,3.50103,0.84951,0.38874,,,,
2020-02-11 20:39:59 IST,105613,-0.10000,6.30000,75.60000,129.70000,3.54343,0.78961,0.34752,,,,
2020-02-11 20:40:20 IST,105614,0.00000,6.50000,74.50000,118.80000,3.50103,0.80248,0.38874,,,,
2020-02-11 20:40:39 IST,105615,0.00000,6.60000,74.70000,120.10000,3.50103,0.80574,0.39205,,,,
2020-02-11 20:41:17 IST,105616,0.00000,6.70000,75.10000,101.80000,3.58614,0.75846,0.38874,,,,
2020-02-11 20:41:35 IST,105617,0.10000,6.80000,75.70000,121.90000,3.31390,0.72002,0.38546,,,,
2020-02-11 20:44:34 IST,105618,0.00000,6.60000,73.80000,126.90000,3.52219,0.73161,0.39873,,,,
2020-02-11 20:45:12 IST,105619,0.20000,6.70000,82.30000,135.50000,3.47994,0.77698,0.01898,,,,
2020-02-11 20:45:29 IST,105620,0.20000,6.80000,74.60000,103.70000,3.21248,0.81892,0.39205,,,,
2020-02-11 20:45:46 IST,105621,0.10000,6.90000,73.60000,109.80000,3.52219,0.81560,0.39538,,,,
2020-02-11 20:46:06 IST,105622,0.30000,7.10000,74.20000,114.10000,3.56474,0.88877,0.39205,,,,
2020-02-11 20:46:25 IST,105623,0.10000,7.10000,77.50000,120.60000,3.56474,0.76765,0.40210,,,,
2020-02-11 20:46:42 IST,105624,0.10000,7.20000,76.10000,117.90000,3.52219,0.75846,0.39538,,,,
2020-02-11 20:47:02 IST,105625,0.20000,7.30000,77.10000,108.70000,3.50103,0.76765,0.35057,,,,
2020-02-11 20:47:19 IST,105626,0.00000,7.30000,73.80000,109.70000,3.50103,0.76765,0.35057,,,,
