created_at,entry_id,field1,field2,field3,field4,field5,field6,field7,latitude,longitude,elevation,status
2020-02-11 10:25:03 IST,319864,0.10000,26.10000,54.80000,79.20000,3.60541,1.82981,0.28436,,,,
2020-02-11 10:25:20 IST,319865,-0.30000,26.10000,55.60000,75.00000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:25:37 IST,319866,0.20000,26.10000,55.60000,76.40000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:25:54 IST,319867,0.10000,26.10000,55.10000,80.50000,3.58454,1.82981,0.28677,,,,
2020-02-11 10:26:11 IST,319868,-0.40000,26.10000,55.80000,78.90000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:26:28 IST,319869,0.00000,26.10000,55.50000,78.70000,3.58454,1.82981,0.26333,,,,
2020-02-11 10:26:45 IST,319870,0.30000,26.10000,56.40000,77.90000,3.58454,1.82981,0.28197,,,,
2020-02-11 10:27:02 IST,319871,0.20000,26.10000,55.30000,75.80000,3.60541,1.82059,0.28436,,,,
2020-02-11 10:27:19 IST,319872,-0.20000,26.10000,54.80000,78.10000,3.60541,1.82981,0.28436,,,,
2020-02-11 10:27:36 IST,319873,-0.10000,26.10000,55.50000,75.30000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:27:53 IST,319874,0.10000,26.10000,56.20000,77.60000,3.40007,1.82981,0.28436,,,,
2020-02-11 10:28:10 IST,319875,-0.40000,26.10000,56.40000,82.50000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:28:26 IST,319876,-0.20000,26.10000,55.90000,83.80000,3.60541,1.82981,0.28436,,,,
2020-02-11 10:28:43 IST,319877,0.00000,26.10000,55.30000,77.00000,3.60541,1.82981,0.28436,,,,
2020-02-11 10:29:00 IST,319878,-0.10000,26.10000,56.00000,74.70000,3.60541,1.92586,0.28197,,,,
2020-02-11 10:29:17 IST,319879,-0.30000,26.10000,54.60000,73.40000,3.60541,1.82059,0.28436,,,,
2020-02-11 10:29:34 IST,319880,-0.20000,26.10000,54.60000,77.10000,3.62635,1.82981,0.28436,,,,
2020-02-11 10:29:51 IST,319881,-0.10000,26.10000,56.80000,76.20000,3.60541,1.82981,0.28197,,,,
2020-02-11 10:30:08 IST,319882,-0.20000,26.10000,57.10000,76.40000,3.62635,1.82981,0.26333,,,,
2020-02-11 10:30:25 IST,319883,-0.30000,26.10000,56.30000,76.30000,3.60541,1.82981,0.28436,,,,
2020-02-11 10:30:42 IST,319884,-0.30000,26.10000,57.10000,79.30000,3.60541,1.82981,0.28436,,,,
2020-02-11 10:30:59 IST,319885,-0.20000,26.10000,56.20000,77.40000,3.66845,1.81144,0.26107,,,,
2020-02-11 10:31:15 IST,319886,-0.40000,26.10000,56.70000,81.70000,3.62635,1.82059,0.28436,,,,
2020-02-11 10:31:32 IST,319887,0.00000,26.10000,56.70000,84.50000,3.62635,1.90607,0.28197,,,,
2020-02-11 10:31:49 IST,319888,-0.20000,26.10000,55.20000,78.10000,3.62635,1.82981,0.28436,,,,
2020-02-11 10:32:06 IST,319889,0.10000,26.10000,55.80000,80.60000,3.60541,1.82981,0.28436,,,,
2020-02-11 10:32:23 IST,319890,0.10000,26.10000,57.30000,83.30000,3.60541,1.82059,0.28436,,,,
2020-02-11 10:32:40 IST,319891,0.30000,26.10000,56.60000,83.00000,3.60541,1.91593,0.28436,,,,
2020-02-11 10:32:57 IST,319892,0.20000,26.10000,57.40000,79.80000,3.60541,1.82059,0.28436,,,,
2020-02-11 10:33:14 IST,319893,-0.30000,26.10000,58.00000,84.00000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:33:31 IST,319894,-0.30000,26.10000,57.70000,84.70000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:33:48 IST,319895,0.00000,26.10000,57.40000,81.30000,3.60541,1.82981,0.26107,,,,
2020-02-11 10:34:05 IST,319896,-0.30000,26.10000,58.30000,83.30000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:34:22 IST,319897,0.30000,26.10000,58.40000,82.70000,3.58454,1.85787,0.28436,,,,
2020-02-11 10:34:38 IST,319898,0.00000,26.10000,57.70000,82.60000,3.58454,1.82981,0.28436,,,,
2020-02-11 10:34:55 IST,319899,-0.10000,26.10000,56.80000,77.40000,3.60541,1.83909,0.28436,,,,
2020-02-11 10:35:12 IST,319900,-0.30000,26.10000,56.70000,79.30000,3.58454,1.92586,0.28197,,,,
2020-02-11 10:35:29 IST,319901,0.00000,26.10000,56.40000,80.30000,3.58454,1.83909,0.28436,,,,
2020-02-11 10:35:46 IST,319902,0.00000,26.10000,57.10000,79.20000,3.60541,1.83909,0.28197,,,,
2020-02-11 10:36:03 IST,319903,0.10000,26.10000,57.40000,80.70000,3.60541,1.82981,0.28436,,,,
2020-02-11 10:36:20 IST,319904,-0.40000,26.10000,57.30000,81.70000,3.60541,1.83909,0.26333,,,,
2020-02-11 10:36:37 IST,319905,-0.10000,26.10000,57.80000,84.50000,3.60541,1.82981,0.28197,,,,
2020-02-11 10:36:54 IST,319906,-0.30000,26.10000,58.50000,92.00000,3.62635,1.82981,0.28436,,,,
2020-02-11 10:37:11 IST,319907,-0.20000,26.10000,59.00000,93.00000,3.60541,1.82981,0.28677,,,,
2020-02-11 10:37:28 IST,319908,0.10000,26.10000,58.80000,89.20000,3.62635,1.82981,0.26107,,,,
2020-02-11 10:37:45 IST,319909,0.10000,26.10000,57.90000,86.90000,3.60541,1.82981,0.28436,,,,
2020-02-11 10:38:02 IST,319910,0.00000,26.10000,57.90000,85.50000,3.60541,1.82981,0.28197,,,,
2020-02-11 10:38:19 IST,319911,-0.30000,26.10000,57.50000,77.80000,3.62635,1.82981,0.28436,,,,
2020-02-11 10:38:36 IST,319912,0.10000,26.10000,56.60000,80.40000,3.42027,1.82981,0.28197,,,,
2020-02-11 10:38:53 IST,319913,0.40000,26.10000,57.30000,79.90000,3.62635,1.82059,0.28436,,,,
2020-02-11 10:39:10 IST,319914,-0.20000,26.10000,57.30000,81.60000,3.64736,2.08466,0.28436,,,,
2020-02-11 10:39:27 IST,319915,-0.40000,26.10000,57.90000,84.50000,3.62635,1.82059,0.28436,,,,
2020-02-11 10:39:44 IST,319916,-0.30000,26.10000,57.30000,84.10000,3.62635,1.82059,0.28436,,,,
2020-02-11 10:40:02 IST,319917,0.00000,26.10000,58.10000,88.90000,3.62635,1.84844,0.28436,,,,
2020-02-11 10:40:19 IST,319918,-0.20000,26.10000,58.80000,91.90000,3.64736,1.81144,0.28677,,,,
2020-02-11 10:40:36 IST,319919,-0.20000,26.10000,57.60000,87.70000,3.64736,1.81144,0.28436,,,,
2020-02-11 10:40:52 IST,319920,0.30000,26.10000,58.00000,87.10000,3.64736,1.82059,0.28436,,,,
2020-02-11 10:41:10 IST,319921,0.50000,26.10000,58.70000,88.20000,3.64736,1.82981,0.27488,,,,
2020-02-11 10:41:27 IST,319922,0.30000,26.10000,59.10000,89.00000,3.64736,1.82059,0.28197,,,,
2020-02-11 10:41:43 IST,319923,0.40000,26.10000,58.30000,85.60000,3.64736,1.81144,0.28436,,,,
2020-02-11 10:42:00 IST,319924,1.10000,26.10000,57.20000,80.90000,3.52239,1.82059,0.27488,,,,
2020-02-11 10:42:17 IST,319925,1.30000,26.10000,57.60000,84.80000,3.62635,1.82059,0.28436,,,,
2020-02-11 10:42:34 IST,319926,0.10000,26.10000,56.70000,80.60000,3.62635,1.82059,0.28436,,,,
2020-02-11 10:42:51 IST,319927,0.20000,26.10000,57.00000,81.00000,3.62635,1.82059,0.28436,,,,
2020-02-11 10:43:07 IST,319928,0.20000,26.10000,56.60000,78.50000,3.42027,1.81144,0.27022,,,,
2020-02-11 10:43:24 IST,319929,-0.30000,26.10000,56.10000,75.90000,3.62635,1.82059,0.28436,,,,
2020-02-11 10:43:42 IST,319930,1.60000,26.10000,57.40000,78.70000,3.62635,1.82981,0.28436,,,,
2020-02-11 10:43:59 IST,319931,0.20000,26.10000,57.90000,87.00000,3.64736,1.82059,0.28436,,,,
2020-02-11 10:44:16 IST,319932,0.10000,26.10000,56.60000,86.70000,3.64736,1.82059,0.28436,,,,
2020-02-11 10:44:33 IST,319933,0.10000,26.10000,55.80000,84.00000,3.62635,1.82981,0.28436,,,,
2020-02-11 10:44:50 IST,319934,1.00000,26.10000,56.60000,84.50000,3.52239,1.82059,0.26333,,,,
2020-02-11 10:45:06 IST,319935,0.00000,26.10000,58.00000,85.90000,3.64736,1.82059,0.28436,,,,
2020-02-11 10:45:23 IST,319936,0.30000,26.10000,58.80000,88.90000,3.66845,1.82059,0.28436,,,,
2020-02-11 10:45:41 IST,319937,1.30000,26.10000,57.60000,85.40000,3.48132,1.81144,0.28436,,,,
2020-02-11 10:45:58 IST,319938,1.30000,26.10000,58.60000,86.50000,3.68962,1.81144,0.28436,,,,
2020-02-11 10:46:15 IST,319939,1.60000,26.10000,58.30000,85.00000,3.68962,1.80236,0.28436,,,,
2020-02-11 10:46:34 IST,319940,0.20000,26.10000,56.90000,85.30000,3.68962,1.80236,0.28436,,,,
2020-02-11 10:46:52 IST,319941,-0.20000,26.10000,57.50000,92.00000,3.68962,1.80236,0.28436,,,,
2020-02-11 10:47:08 IST,319942,0.10000,26.10000,57.30000,90.10000,3.71086,1.80236,0.28436,,,,
2020-02-11 10:47:25 IST,319943,0.30000,26.10000,57.10000,87.30000,3.73218,1.79335,0.26791,,,,
2020-02-11 10:47:42 IST,319944,0.30000,26.10000,58.30000,90.50000,3.75357,1.78440,0.01914,,,,
2020-02-11 10:47:59 IST,319945,0.30000,26.10000,58.90000,94.10000,3.71086,1.79335,0.28197,,,,
2020-02-11 10:48:16 IST,319946,1.40000,26.10000,58.10000,88.40000,3.77504,1.76670,0.28436,,,,
2020-02-11 10:48:33 IST,319947,-0.10000,26.10000,57.60000,90.70000,3.56375,1.76670,0.28436,,,,
2020-02-11 10:48:50 IST,319948,1.00000,26.10000,57.40000,90.50000,3.77504,1.75794,0.28436,,,,
2020-02-11 10:49:07 IST,319949,1.10000,26.10000,57.90000,87.00000,3.68962,1.74925,0.26791,,,,
2020-02-11 10:49:23 IST,319950,1.50000,26.10000,57.50000,90.40000,3.33988,2.11879,0.26561,,,,
2020-02-11 10:49:40 IST,319951,1.80000,26.10000,57.10000,90.70000,3.71086,1.78440,0.28436,,,,
2020-02-11 10:49:57 IST,319952,0.30000,26.10000,56.10000,82.90000,3.71086,1.83909,0.28436,,,,
2020-02-11 10:50:14 IST,319953,1.40000,26.10000,55.50000,78.10000,3.68962,1.80236,0.28436,,,,
2020-02-11 10:50:31 IST,319954,1.30000,26.10000,54.90000,80.20000,3.68962,1.80236,0.28436,,,,
2020-02-11 10:50:48 IST,319955,0.10000,26.10000,55.10000,83.00000,3.71086,1.78440,0.26333,,,,
2020-02-11 10:51:05 IST,319956,0.20000,26.10000,56.00000,84.60000,3.54303,1.75794,0.28436,,,,
2020-02-11 10:51:23 IST,319957,0.40000,26.10000,55.80000,88.40000,3.73218,1.76670,0.28436,,,,
2020-02-11 10:51:40 IST,319958,1.80000,26.10000,54.90000,84.30000,3.75357,1.75794,0.28436,,,,
2020-02-11 10:51:57 IST,319959,1.50000,26.10000,55.20000,87.60000,3.77504,1.74925,0.26333,,,,
2020-02-11 10:52:14 IST,319960,1.50000,26.10000,55.30000,89.40000,3.77504,1.74925,0.28677,,,,
2020-02-11 10:52:31 IST,319961,1.50000,26.10000,55.20000,86.00000,3.73218,1.76670,0.28436,,,,
2020-02-11 10:52:48 IST,319962,1.30000,26.10000,55.20000,83.80000,3.73218,1.76670,0.28436,,,,
2020-02-11 10:53:05 IST,319963,1.30000,26.10000,55.20000,79.20000,3.48132,1.79335,0.28436,,,,
2020-02-11 10:53:22 IST,319964,1.90000,26.10000,54.50000,75.60000,3.64736,1.80236,0.28436,,,,
2020-02-11 10:53:39 IST,319965,0.50000,26.10000,54.80000,78.00000,3.68962,1.79335,0.28436,,,,
2020-02-11 10:53:56 IST,319966,1.40000,26.10000,53.20000,76.60000,3.68962,1.79335,0.28197,,,,
2020-02-11 10:54:12 IST,319967,1.80000,26.10000,52.80000,76.20000,3.66845,1.79335,0.27254,,,,
2020-02-11 10:54:29 IST,319968,1.80000,26.10000,53.20000,78.10000,3.66845,1.79335,0.28436,,,,
2020-02-11 10:54:46 IST,319969,1.30000,26.10000,53.20000,79.10000,3.66845,1.80236,0.28436,,,,
2020-02-11 10:55:03 IST,319970,1.50000,26.10000,53.90000,76.40000,3.68962,1.80236,0.28677,,,,
2020-02-11 10:55:20 IST,319971,1.30000,26.10000,53.50000,75.20000,3.68962,1.79335,0.28436,,,,
2020-02-11 10:55:37 IST,319972,1.70000,26.10000,53.00000,80.00000,3.48132,1.80236,0.28677,,,,
2020-02-11 10:55:54 IST,319973,1.90000,26.10000,53.90000,83.10000,3.68962,1.80236,0.28677,,,,
2020-02-11 10:56:11 IST,319974,1.40000,26.10000,54.80000,84.30000,3.64736,1.81144,0.28436,,,,
2020-02-11 10:56:29 IST,319975,2.00000,26.10000,53.70000,79.30000,3.66845,1.80236,0.28436,,,,
2020-02-11 10:56:46 IST,319976,1.70000,26.10000,52.90000,74.80000,3.64736,1.80236,0.28436,,,,
2020-02-11 10:57:03 IST,319977,1.70000,26.10000,53.80000,77.80000,3.66845,1.80236,0.28436,,,,
2020-02-11 10:57:20 IST,319978,1.90000,26.10000,54.10000,84.80000,3.66845,1.79335,0.28677,,,,
2020-02-11 10:57:37 IST,319979,1.70000,26.10000,53.10000,82.50000,3.66845,1.80236,0.28677,,,,
2020-02-11 10:57:54 IST,319980,2.00000,26.10000,53.90000,77.00000,3.64736,1.88657,0.28436,,,,
2020-02-11 10:58:11 IST,319981,1.90000,26.10000,54.30000,80.00000,3.64736,1.81144,0.28677,,,,
2020-02-11 10:58:28 IST,319982,2.00000,26.10000,54.50000,83.60000,3.62635,1.80236,0.28436,,,,
2020-02-11 10:58:45 IST,319983,1.70000,26.10000,55.00000,88.10000,3.64736,1.81144,0.26333,,,,
2020-02-11 10:59:02 IST,319984,1.60000,26.10000,54.10000,83.30000,3.66845,1.80236,0.01914,,,,
2020-02-11 10:59:19 IST,319985,1.90000,26.10000,53.70000,78.50000,3.68962,1.80236,0.28436,,,,
2020-02-11 10:59:36 IST,319986,1.70000,26.10000,54.60000,79.10000,3.68962,1.80236,0.28436,,,,
2020-02-11 10:59:53 IST,319987,1.80000,26.10000,53.70000,77.70000,3.64736,1.82059,0.26333,,,,
2020-02-11 11:00:10 IST,319988,2.20000,26.10000,52.60000,75.30000,3.64736,1.82059,0.28436,,,,
2020-02-11 11:00:26 IST,319989,1.70000,26.10000,52.90000,72.90000,3.62635,1.82981,0.28436,,,,
2020-02-11 11:00:44 IST,319990,2.10000,26.10000,53.30000,72.80000,3.62635,1.82981,0.28677,,,,
2020-02-11 11:01:01 IST,319991,1.60000,26.10000,53.30000,76.60000,3.44055,1.82059,0.28436,,,,
2020-02-11 11:01:19 IST,319992,1.30000,26.10000,54.70000,78.70000,3.60541,1.82981,0.28436,,,,
2020-02-11 11:01:36 IST,319993,2.00000,26.10000,54.10000,80.10000,3.64736,1.82981,0.28436,,,,
2020-02-11 11:01:53 IST,319994,1.60000,26.10000,53.70000,78.00000,3.42027,1.82981,0.28436,,,,
2020-02-11 11:02:10 IST,319995,1.30000,26.10000,55.10000,78.80000,3.60541,1.91593,0.28436,,,,
2020-02-11 11:02:27 IST,319996,1.40000,26.10000,55.20000,76.20000,3.60541,1.83909,0.28436,,,,
2020-02-11 11:02:43 IST,319997,1.30000,26.10000,54.20000,77.50000,3.62635,1.82981,0.28436,,,,
2020-02-11 11:03:01 IST,319998,1.30000,26.10000,53.20000,77.70000,3.64736,1.82981,0.28436,,,,
2020-02-11 11:03:18 IST,319999,2.00000,26.10000,53.60000,78.20000,3.62635,1.82981,0.28436,,,,
2020-02-11 11:03:34 IST,320000,1.50000,26.10000,53.80000,78.20000,3.62635,1.90607,0.28436,,,,
2020-02-11 11:03:51 IST,320001,1.40000,26.10000,53.90000,78.40000,3.64736,1.82981,0.28436,,,,
2020-02-11 11:04:08 IST,320002,1.10000,26.10000,53.90000,82.90000,3.64736,1.82059,0.28436,,,,
2020-02-11 11:04:25 IST,320003,1.50000,26.10000,53.80000,79.80000,3.52239,1.82059,0.27959,,,,
2020-02-11 11:04:42 IST,320004,1.20000,26.10000,54.40000,75.80000,3.64736,1.82059,0.28436,,,,
2020-02-11 11:04:59 IST,320005,1.70000,26.10000,54.20000,80.00000,3.62635,1.82981,0.28436,,,,
2020-02-11 11:05:16 IST,320006,1.20000,26.10000,53.60000,80.70000,3.62635,1.82981,0.28436,,,,
2020-02-11 11:05:33 IST,320007,1.50000,26.10000,54.60000,80.40000,3.46090,1.84844,0.28436,,,,
2020-02-11 11:05:50 IST,320008,1.30000,26.10000,54.40000,83.20000,3.60541,1.82981,0.28436,,,,
2020-02-11 11:06:07 IST,320009,0.20000,26.10000,52.80000,75.30000,3.60541,1.82059,0.28436,,,,
2020-02-11 11:06:24 IST,320010,1.10000,26.10000,53.70000,77.50000,3.64736,1.81144,0.28436,,,,
2020-02-11 11:06:41 IST,320011,1.40000,26.10000,54.30000,76.50000,3.46090,1.81144,0.28436,,,,
2020-02-11 11:06:58 IST,320012,1.30000,26.10000,53.30000,74.70000,3.62635,1.81144,0.28436,,,,
2020-02-11 11:07:15 IST,320013,1.50000,26.10000,52.80000,74.80000,3.62635,1.82059,0.28436,,,,
2020-02-11 11:07:32 IST,320014,1.10000,26.10000,51.70000,76.10000,3.62635,1.82059,0.28436,,,,
2020-02-11 11:07:49 IST,320015,1.30000,26.10000,51.20000,76.60000,3.64736,1.81144,0.26333,,,,
2020-02-11 11:08:05 IST,320016,1.40000,26.10000,51.60000,76.10000,3.66845,1.82059,0.28436,,,,
2020-02-11 11:08:22 IST,320017,1.30000,26.10000,52.20000,77.10000,3.66845,1.82059,0.28436,,,,
2020-02-11 11:08:39 IST,320018,1.70000,26.10000,52.00000,77.40000,3.66845,1.82059,0.28436,,,,
2020-02-11 11:08:56 IST,320019,1.20000,26.10000,51.80000,76.50000,3.68962,1.81144,0.28436,,,,
2020-02-11 11:09:13 IST,320020,2.00000,26.10000,50.80000,74.10000,3.68962,1.89628,0.28436,,,,
2020-02-11 11:09:30 IST,320021,1.90000,26.10000,50.70000,75.70000,3.64736,1.82059,0.28436,,,,
2020-02-11 11:09:47 IST,320022,1.70000,26.10000,51.20000,77.60000,3.66845,1.82059,0.28436,,,,
2020-02-11 11:10:04 IST,320023,1.70000,26.10000,51.70000,77.50000,3.66845,1.81144,0.28677,,,,
2020-02-11 11:10:21 IST,320024,1.30000,26.10000,51.80000,78.00000,3.66845,1.82059,0.26333,,,,
2020-02-11 11:10:38 IST,320025,1.90000,26.10000,52.30000,78.10000,3.68962,1.81144,0.28436,,,,
2020-02-11 11:10:55 IST,320026,1.70000,26.10000,52.70000,77.60000,3.68962,1.81144,0.28436,,,,
2020-02-11 11:11:12 IST,320027,2.10000,26.10000,52.70000,77.90000,3.71086,1.80236,0.28677,,,,
2020-02-11 11:11:29 IST,320028,1.70000,26.10000,52.20000,75.00000,3.71086,1.79335,0.26333,,,,
2020-02-11 11:11:47 IST,320029,1.40000,26.10000,50.30000,71.20000,3.68962,1.80236,0.28436,,,,
2020-02-11 11:12:05 IST,320030,1.90000,26.10000,50.50000,71.80000,3.66845,1.80236,0.28436,,,,
2020-02-11 11:12:22 IST,320031,1.60000,26.10000,50.40000,72.80000,3.64736,1.82059,0.28436,,,,
2020-02-11 11:12:40 IST,320032,1.80000,26.10000,50.50000,71.60000,3.62635,1.82059,0.28436,,,,
2020-02-11 11:12:57 IST,320033,1.40000,26.10000,51.00000,76.90000,3.64736,1.82059,0.28436,,,,
2020-02-11 11:13:14 IST,320034,1.80000,26.10000,50.30000,76.10000,3.64736,1.82059,0.28436,,,,
2020-02-11 11:13:31 IST,320035,1.90000,26.10000,50.00000,75.60000,3.68962,1.81144,0.28436,,,,
2020-02-11 11:13:48 IST,320036,2.00000,26.10000,50.40000,81.40000,3.71086,1.80236,0.28436,,,,
2020-02-11 11:14:05 IST,320037,1.40000,26.10000,49.90000,78.00000,3.71086,1.80236,0.25881,,,,
2020-02-11 11:14:22 IST,320038,1.70000,26.10000,49.60000,76.50000,3.56375,1.77552,0.28436,,,,
2020-02-11 11:14:39 IST,320039,1.80000,26.10000,49.20000,77.00000,3.73218,1.78440,0.28436,,,,
2020-02-11 11:14:56 IST,320040,1.60000,26.10000,50.10000,79.70000,3.75357,1.77552,0.28436,,,,
2020-02-11 11:15:13 IST,320041,1.80000,26.10000,49.80000,75.60000,3.71086,1.78440,0.28436,,,,
2020-02-11 11:15:30 IST,320042,1.80000,26.10000,48.60000,79.10000,3.68962,1.86736,0.28436,,,,
2020-02-11 11:15:47 IST,320043,2.00000,26.10000,48.90000,80.60000,3.68962,1.78440,0.28436,,,,
2020-02-11 11:16:03 IST,320044,2.20000,26.10000,48.60000,74.10000,3.68962,1.78440,0.28436,,,,
2020-02-11 11:16:20 IST,320045,1.50000,26.10000,48.50000,72.20000,3.68962,1.78440,0.28436,,,,
2020-02-11 11:16:37 IST,320046,2.20000,26.10000,48.20000,74.20000,3.66845,1.79335,0.27723,,,,
2020-02-11 11:16:54 IST,320047,2.00000,26.10000,47.40000,67.80000,3.66845,1.80236,0.28436,,,,
2020-02-11 11:17:11 IST,320048,2.10000,26.10000,46.90000,65.00000,3.64736,1.81144,0.28436,,,,
2020-02-11 11:17:28 IST,320049,1.90000,26.10000,46.40000,63.30000,3.60541,1.82981,0.28677,,,,
2020-02-11 11:17:45 IST,320050,2.10000,26.10000,48.40000,65.50000,3.62635,1.82059,0.24775,,,,
2020-02-11 11:18:02 IST,320051,1.90000,26.10000,48.90000,66.10000,3.56375,1.83909,0.28436,,,,
2020-02-11 11:18:19 IST,320052,2.00000,26.10000,48.70000,67.90000,3.52239,1.84844,0.28436,,,,
2020-02-11 11:18:36 IST,320053,1.70000,26.00000,48.40000,70.90000,3.54303,1.83909,0.28197,,,,
2020-02-11 11:18:53 IST,320054,2.00000,26.10000,47.80000,70.00000,3.58454,1.83909,0.28677,,,,
2020-02-11 11:19:10 IST,320055,2.00000,26.10000,48.50000,71.10000,3.56375,1.83909,0.28436,,,,
2020-02-11 11:19:27 IST,320056,1.80000,26.10000,47.90000,65.90000,3.58454,1.83909,0.28436,,,,
2020-02-11 11:19:44 IST,320057,2.10000,26.10000,47.70000,68.10000,3.60541,1.82981,0.28436,,,,
2020-02-11 11:20:01 IST,320058,2.10000,26.10000,48.60000,72.00000,3.62635,1.82059,0.28436,,,,
2020-02-11 11:20:18 IST,320059,1.60000,26.10000,50.30000,74.80000,3.62635,1.82059,0.28436,,,,
2020-02-11 11:20:35 IST,320060,2.30000,26.10000,48.10000,73.30000,3.64736,1.82059,0.28436,,,,
2020-02-11 11:20:52 IST,320061,2.10000,26.10000,46.80000,70.10000,3.71086,1.80236,0.19916,,,,
2020-02-11 11:21:08 IST,320062,2.00000,26.10000,46.80000,69.30000,3.66845,1.81144,0.28436,,,,
2020-02-11 11:21:25 IST,320063,2.30000,26.10000,47.30000,71.20000,3.48132,1.80236,0.28436,,,,
2020-02-11 11:21:42 IST,320064,2.00000,26.10000,48.00000,78.70000,3.68962,1.80236,0.28436,,,,
2020-02-11 11:21:59 IST,320065,1.80000,26.10000,49.00000,79.10000,3.66845,1.80236,0.28436,,,,
2020-02-11 11:22:16 IST,320066,2.00000,26.10000,50.00000,78.60000,3.66845,1.80236,0.28436,,,,
2020-02-11 11:22:33 IST,320067,2.10000,26.10000,48.50000,73.10000,3.66845,1.87693,0.28436,,,,
2020-02-11 11:22:50 IST,320068,2.00000,26.10000,47.60000,72.80000,3.64736,1.80236,0.28436,,,,
2020-02-11 11:23:07 IST,320069,2.00000,25.80000,47.70000,74.20000,3.64736,1.81144,0.28436,,,,
2020-02-11 11:23:24 IST,320070,1.90000,25.60000,48.00000,69.80000,3.62635,1.81144,0.28436,,,,
2020-02-11 11:23:41 IST,320071,2.10000,25.60000,48.40000,69.60000,3.64736,1.81144,0.26333,,,,
2020-02-11 11:24:00 IST,320072,2.20000,25.60000,47.50000,70.10000,3.64736,1.81144,0.28436,,,,
2020-02-11 11:24:17 IST,320073,2.00000,25.60000,48.10000,71.90000,3.66845,1.81144,0.28436,,,,
2020-02-11 11:24:34 IST,320074,2.00000,25.50000,47.70000,73.60000,3.64736,1.89628,0.28436,,,,
2020-02-11 11:24:52 IST,320075,1.10000,25.70000,47.80000,76.90000,3.66845,1.81144,0.28677,,,,
2020-02-11 11:25:09 IST,320076,2.30000,25.40000,47.90000,74.00000,3.66845,1.81144,0.28436,,,,
2020-02-11 11:25:26 IST,320077,1.30000,25.50000,46.70000,68.80000,3.60541,1.82059,0.26333,,,,
2020-02-11 11:25:43 IST,320078,2.30000,25.10000,47.40000,77.50000,3.58454,1.82981,0.28436,,,,
2020-02-11 11:26:00 IST,320079,2.20000,25.10000,48.10000,75.60000,3.58454,2.07348,0.27959,,,,
2020-02-11 11:26:16 IST,320080,1.30000,25.40000,47.30000,70.00000,3.16310,1.95614,0.24558,,,,
2020-02-11 11:26:33 IST,320081,1.10000,25.30000,48.20000,74.50000,3.60541,1.82059,0.26107,,,,
2020-02-11 11:26:50 IST,320082,2.10000,25.20000,46.90000,71.30000,3.42027,1.82059,0.28436,,,,
2020-02-11 11:27:07 IST,320083,1.20000,25.50000,46.30000,66.50000,3.62635,1.82059,0.28436,,,,
2020-02-11 11:27:24 IST,320084,1.20000,25.50000,46.70000,65.50000,3.64736,1.82059,0.28436,,,,
2020-02-11 11:27:41 IST,320085,2.00000,25.30000,47.40000,69.50000,3.66845,1.81144,0.26107,,,,
2020-02-11 11:27:58 IST,320086,1.10000,25.50000,47.80000,72.20000,3.68962,1.81144,0.28677,,,,
2020-02-11 11:28:15 IST,320087,2.10000,25.30000,48.10000,72.40000,3.33988,1.78440,0.28677,,,,
2020-02-11 11:28:32 IST,320088,2.10000,25.30000,47.40000,76.00000,3.66845,1.81144,0.28436,,,,
2020-02-11 11:28:49 IST,320089,2.10000,25.30000,47.20000,80.90000,3.73218,1.79335,0.28677,,,,
2020-02-11 11:29:06 IST,320090,2.50000,25.50000,47.80000,75.40000,3.73218,1.90607,0.21259,,,,
2020-02-11 11:29:22 IST,320091,1.20000,25.80000,47.00000,71.90000,3.73218,1.77552,0.28436,,,,
2020-02-11 11:29:39 IST,320092,1.40000,25.60000,46.30000,75.10000,3.73218,1.77552,0.28436,,,,
2020-02-11 11:29:56 IST,320093,1.70000,25.60000,46.50000,73.00000,3.71086,1.77552,0.28677,,,,
2020-02-11 11:30:13 IST,320094,1.30000,25.30000,45.80000,64.90000,3.68962,1.78440,0.28436,,,,
2020-02-11 11:30:30 IST,320095,1.30000,25.30000,45.50000,66.00000,3.66845,1.88657,0.28436,,,,
2020-02-11 11:30:47 IST,320096,2.10000,24.70000,46.70000,71.90000,3.68962,1.80236,0.28436,,,,
2020-02-11 11:31:04 IST,320097,1.10000,24.90000,47.40000,68.30000,3.68962,1.80236,0.28436,,,,
2020-02-11 11:31:21 IST,320098,2.00000,25.30000,47.10000,67.90000,3.71086,1.79335,0.28436,,,,
2020-02-11 11:31:38 IST,320099,2.40000,24.90000,47.50000,77.60000,3.73218,1.78440,0.28677,,,,
2020-02-11 11:31:55 IST,320100,1.70000,25.30000,47.30000,82.50000,3.73218,1.79335,0.28436,,,,
2020-02-11 11:32:11 IST,320101,1.10000,25.10000,46.70000,76.20000,3.73218,1.78440,0.28436,,,,
2020-02-11 11:32:28 IST,320102,1.30000,25.20000,46.40000,70.40000,3.75357,1.76670,0.28197,,,,
